transaction_id,client_id,product_id,amount,date,label
01JD7D143X1H6090XNBR73NF59,01JD7D143XJE34EGTJ48NZQD3V,01JD7D1419G2BRQW9609TJ2AMG,4867,2024-11-15T05:36:42.613532,high_risk
01JD7D143XJMANQHFE3GHYG10A,01JD7D143XZYRPZWC9QP98W47E,01JD7D1419K80ZCMFZNJ7ZQ1ZV,3246,2024-10-29T12:07:48.613532,low_risk
01JD7D143XA5VVQZE855BZGXPS,01JD7D143XTFED7AKC67KHWRJQ,01JD7D14194WW32G2J31PC97SP,8682,2024-11-10T19:34:02.613532,fraud
01JD7D143XKRXME4BDD3Q6KR4Y,01JD7D143XQKD05QPCRMYTTN5H,01JD7D1419AFTNAEN57CQKGKSA,6012,2024-10-27T22:27:15.613532,high_risk
01JD7D143XME0W9EE8TZ27S2GS,01JD7D143XYW8Q252FV55E7REW,01JD7D1419G2BRQW9609TJ2AMG,952,2024-11-19T08:16:57.613532,legit
01JD7D143X833XDP967TCTTG2G,01JD7D143X54X4EGEQAHSGJTGD,01JD7D14198A2M87A92DCQ4ZZS,7994,2024-10-28T07:38:55.613532,high_risk
01JD7D143XZ5HHY3SSNQ2CE0SR,01JD7D143XWZ386BAN7BTDRCY6,01JD7D1419K80ZCMFZNJ7ZQ1ZV,7570,2024-11-04T20:47:49.613532,invalid_label
01JD7D143XJ6VT0R7D5VEZ3DTK,01JD7D143XKWMVGF0DBJ90CX85,01JD7D1419SJ2Y60DB8XN3FK1C,3927,2024-11-07T07:00:03.613532,low_risk
01JD7D143XD9YP5GZADM782CE5,01JD7D143XCME1CNTQ87XP8DFQ,01JD7D1419XXF7SGJ45Q9SF719,4604,2024-11-17T16:57:06.613532,high_risk
01JD7D143X17R8B5NN8BPBY56V,01JD7D143XR7VE27W5FWVX1QGZ,01JD7D1419W9GQFEPTW335PNJF,304,2024-11-01T12:12:29.613532,invalid_label
01JD7D143X2XYEGR0NMNEKRVGT,01JD7D143XM01P57MTG94P8R2E,01JD7D14192W21YEGCV324Y8EN,3460,2024-11-07T21:02:41.613532,low_risk
01JD7D143X2VJF1KP9DSJSC13Z,01JD7D143XGAA5792SM1660M6E,01JD7D14194WW32G2J31PC97SP,3503,2024-10-25T02:37:53.613532,invalid_label
01JD7D143XQPW8Y1R6Y18GAGY7,01JD7D143XCEY2NB2QFXGAAB4Y,01JD7D14194771AQJD26YAZXQ8,7579,2024-11-19T08:31:34.613532,high_risk
01JD7D143XAGDMK3B7FHYXDYZ9,01JD7D143XDP7JJE0CTRXQ3FVW,01JD7D141913974VXKM550NNZP,1819,2024-11-13T00:10:26.613532,low_risk
01JD7D143XHJA50Z6XS3N1X4KC,01JD7D143XAZZ14MCF62KJRDRE,01JD7D1419G2BRQW9609TJ2AMG,1857,2024-11-07T10:43:35.613532,low_risk
01JD7D143XXHS4MHF8TGRE41A3,01JD7D143XJA4PJVNBSQEJFEN5,01JD7D1419CDFXG5GY7KJS5KJ3,1250,2024-10-31T17:52:28.613532,low_risk
01JD7D143XFS5NM2HJM55XPQKF,01JD7D143X35B9R87J86D487PC,01JD7D14190N8VX78RCAH07HZP,1087,2024-11-18T19:18:21.613532,high_risk
01JD7D143XXYC826NGYM852STX,01JD7D143XWDCJMQWC9BR4984Q,01JD7D1419G2BRQW9609TJ2AMG,7492,2024-11-16T17:21:47.613532,high_risk
01JD7D143XVG9C4ZA0XW7R8G3B,01JD7D143X708GF3Z5S2NS8N9R,01JD7D1419TGE238NB9WDXZECB,9618,2024-11-09T10:35:31.613532,fraud
01JD7D143XHC7RMYWPHHN1JRQG,01JD7D143XDBRJW6RKDAKBCM37,01JD7D141913974VXKM550NNZP,5445,2024-10-28T13:51:28.613532,high_risk
01JD7D143XKP1QGST6WTJ5S89G,01JD7D143X5VQP5JRFTY1MXNX1,01JD7D14198A2M87A92DCQ4ZZS,5012,2024-10-29T08:23:08.613532,high_risk
01JD7D143XTWVYSX4MJZ442804,01JD7D143XP0NPCTWAYDHWMXJB,01JD7D1419TGE238NB9WDXZECB,6135,2024-11-02T16:40:50.613532,fraud
01JD7D143XX2V0XDYP9KCA8QXC,01JD7D143XJG47CDR28YNVAVFB,01JD7D1419W9GQFEPTW335PNJF,4019,2024-10-31T10:37:44.613532,low_risk
01JD7D143X1NJZJK0N12XNANQ4,01JD7D143XABA4CGW4HSK529PM,01JD7D1419TGE238NB9WDXZECB,5263,2024-11-01T17:22:50.613532,fraud
01JD7D143XP794H5VZK5RFWZVE,01JD7D143X0JDPBGQSPT0MSVN4,01JD7D1419SJ2Y60DB8XN3FK1C,4390,2024-11-02T06:03:47.613532,low_risk
01JD7D143XBQX9CP9W6VH0T1SS,01JD7D143XWDC9NX0F07A3W6G7,01JD7D1419W9GQFEPTW335PNJF,8049,2024-11-13T10:07:25.613532,fraud
01JD7D143XE96MFZ5TV3S8X67V,01JD7D143XQB8NFJH6HNYA7NZH,01JD7D1419AFTNAEN57CQKGKSA,9291,null,fraud
01JD7D143XWB6KM3AZJ4VWXB25,01JD7D143X65V7YAFJ50PZ6V3B,01JD7D1419SJ2Y60DB8XN3FK1C,7389,2024-10-30T19:06:42.613532,high_risk
01JD7D143XMYGB3PQTBJKV040Z,01JD7D143XYCQVZV169WVV5714,01JD7D1419G2BRQW9609TJ2AMG,8172,2024-11-07T15:37:14.613532,high_risk
01JD7D143XZFD3GSMM4Q7CM0KW,01JD7D143XTEC776AM04MT4GGS,01JD7D14194WW32G2J31PC97SP,9450,null,fraud
01JD7D143XJDQR2V42JQ9D0Z6F,01JD7D143XZ8QS398K74ZY55R2,01JD7D1419TGE238NB9WDXZECB,4762,2024-10-25T22:38:12.613532,low_risk
01JD7D143XB4WRCTSBMN7A133A,01JD7D143XSE3WJ084MABYSF9M,01JD7D14195B2PC3V1FEXVBR34,325,2024-11-16T13:13:40.613532,legit
01JD7D143XA5VZ3ZPCM8XRTPK4,01JD7D143XMQHDTWXS089F74S1,01JD7D1419K80ZCMFZNJ7ZQ1ZV,7368,2024-11-20T07:53:15.613532,high_risk
01JD7D143X6G26ECJ39085K3KA,01JD7D143XM63Q6BNXZRY8DC3R,01JD7D14194771AQJD26YAZXQ8,5951,2024-11-18T23:28:56.613532,high_risk
01JD7D143XRH2T6FNV372J5VE3,01JD7D143XNF8TNJB1H0ZFMK6Y,01JD7D1419W9GQFEPTW335PNJF,-1485,2024-10-23T06:17:34.613532,low_risk
01JD7D143X5BFHAB07YWVJ03DK,01JD7D143XXWVQC9CT6V9R3EKM,01JD7D1419SJ2Y60DB8XN3FK1C,6591,null,fraud
01JD7D143XQCC73BA4140RX3EG,01JD7D143X3QS3X0WNBVEJJDR6,01JD7D1419K80ZCMFZNJ7ZQ1ZV,2784,2024-11-07T15:43:29.613532,high_risk
01JD7D143XV0JBN4272604C9S4,01JD7D143X143HY92PKD4DF6TW,01JD7D1419DZJR8NC7G5G9VEJ9,9354,2024-10-25T16:48:22.613532,fraud
01JD7D143X6V3GH94XZVS8YMTJ,01JD7D143XF42P9RE7N427YGHT,01JD7D14194WW32G2J31PC97SP,1427,2024-10-27T01:43:17.613532,low_risk
01JD7D143X41BJAJQF3Z7RXKHZ,01JD7D143Y8A73BJAQ708PWF3K,01JD7D1419TGE238NB9WDXZECB,9246,2024-11-13T19:04:25.614531,fraud
01JD7D143Y8VWK88BNS0PF205K,01JD7D143YKXRJSRD652530RMN,01JD7D1419SJ2Y60DB8XN3FK1C,-9296,2024-10-29T08:11:45.614531,fraud
01JD7D143Y3QGDZ7EVNCZ9TG9Y,01JD7D143YYNXSG4DV2VPDZXBN,01JD7D14194WW32G2J31PC97SP,9394,2024-10-23T04:33:32.614531,high_risk
01JD7D143YT19SMXFVJMWDPBFQ,01JD7D143YXPAWN4BEDW1HR67A,01JD7D14194WW32G2J31PC97SP,1927,2024-11-13T05:01:56.614531,high_risk
01JD7D143YBWFNE7XWYDT4G8EP,01JD7D143Y789636N8YJ4YX2WR,01JD7D14194WW32G2J31PC97SP,8280,2024-11-19T22:32:43.614531,fraud
01JD7D143Y6VDK677J53YB9GBX,01JD7D143YBW80RYPRPRBECCCP,01JD7D1419ZE56BCTAKZDCNWE2,5450,2024-10-26T09:54:39.614531,high_risk
01JD7D143Y4F4YNE9QKCGAFJ9F,01JD7D143Y14PW9PYZT6BVBDRD,01JD7D1419K80ZCMFZNJ7ZQ1ZV,-8234,2024-11-20T17:32:28.614531,fraud
01JD7D143YA0Z0Y6E0E1WHC39C,01JD7D143Y8R5ZKM14CZ63VF8D,01JD7D1419SJ2Y60DB8XN3FK1C,9524,2024-11-09T05:28:46.614531,fraud
01JD7D143YM730ZGWJF3XRF4XA,01JD7D143Y7H1VWZ8NBPW13T86,01JD7D1419SJ2Y60DB8XN3FK1C,8484,2024-11-21T07:23:36.614531,fraud
01JD7D143Y8PZY5D1CAT3GVEPR,01JD7D143Y87VBWBD6HRYXGD2J,01JD7D1419K80ZCMFZNJ7ZQ1ZV,7369,2024-10-31T23:27:21.614531,fraud
01JD7D143YH4BVMAZTZXS80AT2,01JD7D143YZWY4B4A7SZ690CRN,01JD7D1419K80ZCMFZNJ7ZQ1ZV,3646,2024-10-27T06:39:07.614531,low_risk
01JD7D143YB1RWCQ2T5V0XG8C3,01JD7D143YJCHT51BZK9TZEMEW,01JD7D141913974VXKM550NNZP,6286,2024-11-15T02:52:13.614531,fraud
01JD7D143Y3XE2YDN1Q3JW5Y9F,01JD7D143Y53RTN5E0Y7TZKX0X,01JD7D1419K80ZCMFZNJ7ZQ1ZV,1561,2024-11-05T00:38:46.614531,low_risk
01JD7D143YVHC7XVX72NRVXNPX,01JD7D143Y2ZXED8NJ26301CTA,01JD7D1419Y4G62SV4KBK3ZSCG,5830,2024-11-04T06:39:45.614531,high_risk
01JD7D143YKQEN0MVDD2Z545NR,01JD7D143Y5A3XEJNT2WSKJ629,01JD7D141913974VXKM550NNZP,9629,2024-11-03T05:29:16.614531,fraud
01JD7D143YDP6TQ6Q2NKV9QENN,01JD7D143Y3VTBBT6HBRDS3W12,01JD7D1419DZJR8NC7G5G9VEJ9,-9209,2024-11-18T20:15:24.614531,invalid_label
01JD7D143YV09RE2ZWHKJFJ5CJ,01JD7D143YCVSH39261Y11R4RX,01JD7D14194WW32G2J31PC97SP,294,2024-10-22T22:12:31.614531,legit
01JD7D143YN1YJWCCSS02D5CDT,01JD7D143YNF3AVA7AQ05Y45R9,01JD7D1419W9GQFEPTW335PNJF,2000,2024-11-12T23:25:28.614531,low_risk
01JD7D143YJRGB7ZNAQ2ACKBZW,01JD7D143YF4JH72S9Q8C6KQ0K,01JD7D1419XXF7SGJ45Q9SF719,6008,2024-11-05T01:20:04.614531,fraud
01JD7D143Y7FASJMN8X36F5P37,01JD7D143YZ1RKTXPKYBBH0JRH,01JD7D14194771AQJD26YAZXQ8,182,2024-11-02T09:05:48.614531,legit
01JD7D143YRJ31C6958PQD5P13,01JD7D143YF2QBBTGEWCWPH30V,01JD7D14198A2M87A92DCQ4ZZS,5024,2024-11-07T00:00:36.614531,high_risk
01JD7D143YBV6EVFX9K3740JNP,01JD7D143YXW1RZQ7S7183V7A3,01JD7D1419Y4G62SV4KBK3ZSCG,476,2024-10-26T13:47:45.614531,legit
01JD7D143YXWX4HXWS2RBGMCDW,01JD7D143Y7PN0GVRVRG3CKTWS,01JD7D1419CDFXG5GY7KJS5KJ3,-3286,2024-11-17T06:00:45.614531,low_risk
01JD7D143Y9GZRC02NGZ8VPYP5,01JD7D143YCWZYHS5YSTAPAA1D,01JD7D141913974VXKM550NNZP,1767,2024-11-07T06:19:57.614531,low_risk
01JD7D143YRJCFY6H79QXKN1EE,01JD7D143Y3TVPX45S9V2YMABR,01JD7D1419TGE238NB9WDXZECB,3658,2024-10-29T03:14:35.614531,low_risk
01JD7D143YS2MD0A5X599CA0A7,01JD7D143YHJJJ7WW7VNFQHSFJ,01JD7D1419CDFXG5GY7KJS5KJ3,3719,2024-11-17T22:10:52.614531,low_risk
01JD7D143YSE9G1JDQ45G8GX2M,01JD7D143YJR08ZDJTKH5JZDSS,01JD7D14194WW32G2J31PC97SP,4763,2024-11-06T06:40:07.614531,low_risk
01JD7D143YREY9K6896Y1WJJ0X,01JD7D143Y8XB7WR3V93N6HHDG,01JD7D1419CDFXG5GY7KJS5KJ3,2477,2024-10-29T08:51:22.614531,low_risk
01JD7D143YDG30W1MQT7WQTE9D,01JD7D143Y4JA9YR96CGN1RVK1,01JD7D1419Y4G62SV4KBK3ZSCG,7486,2024-10-25T13:57:46.614531,invalid_label
01JD7D143YNP3EN11ADDE2CHQZ,01JD7D143Y1X7H0GWMDKYV0GNC,01JD7D1419W9GQFEPTW335PNJF,6291,2024-10-26T18:13:00.614531,high_risk
01JD7D143YQ945KQXWD0G9K59E,01JD7D143YDS1YPR8260AGF5GN,01JD7D1419Y4G62SV4KBK3ZSCG,842,2024-11-16T06:49:31.614531,legit
01JD7D143YG2QWBR9WSVHXQE7G,01JD7D143Y5YKEE81MWASRE0QY,01JD7D1419W9GQFEPTW335PNJF,290,null,legit
01JD7D143YS978DM9GZBJ84VCB,01JD7D143YPT8B6C34KX0Y2V1R,01JD7D1419CDFXG5GY7KJS5KJ3,7265,2024-11-06T02:36:07.614531,fraud
01JD7D143Y0CG130VNKFNEGXYN,01JD7D143YZ4YS7486BWSR287X,01JD7D14194771AQJD26YAZXQ8,5741,null,high_risk
01JD7D143YZQ2Y0C4CGAYFRG2J,01JD7D143YBE6R2ZK9QPPDZSTJ,01JD7D1419Y4G62SV4KBK3ZSCG,8022,2024-10-28T17:00:11.614531,fraud
01JD7D143YC300VMEJ1ZPE1214,01JD7D143Y1RA2W1KH37XE4P1J,01JD7D1419DZJR8NC7G5G9VEJ9,4375,2024-11-04T06:19:25.614531,low_risk
01JD7D143YM22506C4ZHNWZESZ,01JD7D143YT3N9HEPNJ8N7G3X7,01JD7D14198A2M87A92DCQ4ZZS,1029,2024-10-31T09:51:30.614531,low_risk
01JD7D143Y7P1BBTE62Q3W8WMN,01JD7D143YFAYMWAFTEP4ZT6G3,01JD7D14193JEW8GJVF75NCCG8,1650,2024-11-10T07:26:39.614531,low_risk
01JD7D143Y30J6Z1H22DCP8WWT,01JD7D143Y3C6HYXAW0DHHDMPP,01JD7D1419W9GQFEPTW335PNJF,5487,2024-11-17T23:22:31.614531,high_risk
01JD7D143YRC8MYKNJW24HKS98,01JD7D143YBWVQJJZMZTDJ64P6,01JD7D1419TGE238NB9WDXZECB,4043,2024-11-10T23:56:26.614531,low_risk
01JD7D143YR6NGJ1Z38M0MVCYV,01JD7D143Y9W88GC1PKCKGB5FD,01JD7D1419TGE238NB9WDXZECB,7559,2024-11-05T18:25:34.614531,fraud
01JD7D143YDEGB9W71VET67CEY,01JD7D143YPRDHD1R623N81QB6,01JD7D1419AFTNAEN57CQKGKSA,471,2024-11-13T15:10:16.614531,legit
01JD7D143YWFTSY98WG10TK71R,01JD7D143YDAV06A49AMS4WMHR,01JD7D1419XXF7SGJ45Q9SF719,1776,2024-11-18T19:42:24.614531,low_risk
01JD7D143YFBZ0XJRYMTPRM8SZ,01JD7D143YJVT7KKAD70F46E8G,01JD7D1419ZE56BCTAKZDCNWE2,9980,2024-11-15T14:32:54.614531,fraud
01JD7D143YQ9RZWT5FHZGFBTRV,01JD7D143YKME32HQXC94A9002,01JD7D1419K80ZCMFZNJ7ZQ1ZV,9356,2024-10-25T16:16:50.614531,fraud
01JD7D143YQHNDKCVHPTFG01FJ,01JD7D143Y6SQ5R6QD519HMR29,01JD7D1419DZJR8NC7G5G9VEJ9,8804,2024-11-08T06:39:29.614531,fraud
01JD7D143YFK2TMTYPX37PAQPM,01JD7D143ZF0ECQZZ3WZSA3A2Z,01JD7D14195B2PC3V1FEXVBR34,3985,2024-11-02T21:08:58.615530,low_risk
01JD7D143ZQZ9X10C1RXVV9BNQ,01JD7D143ZXH8D68ZR9BFSE7W2,01JD7D1419SJ2Y60DB8XN3FK1C,2747,2024-10-23T00:39:17.615530,low_risk
01JD7D143ZK7VHES70Q6QQNW8R,01JD7D143ZZHDSGX4J4JPTE1R3,01JD7D14192W21YEGCV324Y8EN,5047,2024-11-13T10:32:11.615530,high_risk
01JD7D143Z1JEPN73FQPHHWNQ8,01JD7D143ZKCGDF2K9QXCK8PEQ,01JD7D1419Y4G62SV4KBK3ZSCG,5458,2024-11-20T20:17:18.615530,high_risk
01JD7D143ZGB7SYY76F1TSNNYE,01JD7D143ZDEE9BYVSR88VMVSC,01JD7D14193JEW8GJVF75NCCG8,3494,2024-10-31T08:50:21.615530,low_risk
01JD7D143ZBF993J5H1HG6MNN1,01JD7D143ZP3GSAEQPFP8MD94J,01JD7D14193JEW8GJVF75NCCG8,5073,2024-11-19T21:21:47.615530,high_risk
01JD7D143Z82TXX8P432E6AD07,01JD7D143ZJ4162GRA1DW67SK4,01JD7D1419XXF7SGJ45Q9SF719,8312,2024-10-31T14:49:59.615530,fraud
01JD7D143Z1GCW3HT9BZNC3FVA,01JD7D143ZY3261SSN6QSNCHY3,01JD7D14195B2PC3V1FEXVBR34,9380,2024-10-27T15:12:53.615530,high_risk
01JD7D143ZQFXGYTZJB2YRTSBN,01JD7D143ZRF66CDMMZ3DWXR63,01JD7D14194771AQJD26YAZXQ8,5871,null,high_risk
01JD7D143Z8AA1YE7V7RC9GC4S,01JD7D143ZC8H2QPE9BWFS8J5C,01JD7D14194771AQJD26YAZXQ8,6365,2024-11-08T05:43:11.615530,high_risk
01JD7D143ZYNR7P4MT321ZJW50,01JD7D143ZWSG5ZTAF8KHCEHX3,01JD7D14190N8VX78RCAH07HZP,5522,2024-10-28T06:19:06.615530,high_risk
01JD7D143ZQSJ4G859458ENYCX,01JD7D143ZJH02B8ZPCK4BH2JW,01JD7D14194WW32G2J31PC97SP,4656,2024-11-12T10:39:20.615530,low_risk
01JD7D143Z3G2D17HCEJYTEHGE,01JD7D143Z4CPVCCBQWAA87598,01JD7D1419CDFXG5GY7KJS5KJ3,2554,2024-10-24T17:08:12.615530,low_risk
01JD7D143Z2FHSPFA4GW3CVRWK,01JD7D143Z767NMW9B3CBYDZ61,01JD7D14194WW32G2J31PC97SP,749,2024-10-23T14:33:19.615530,legit
01JD7D143ZCKTDDJG9DX25Y7WN,01JD7D143Z189XTTRG920B89QF,01JD7D1419DZJR8NC7G5G9VEJ9,9636,2024-11-08T00:31:32.615530,fraud
01JD7D143Z097GYZ3FBVMC07QD,01JD7D143ZP35PYDD8QPQGBZP6,01JD7D1419W9GQFEPTW335PNJF,405,2024-10-29T22:06:13.615530,legit
01JD7D143ZDQDHS3K9W6GCECGP,01JD7D143ZZW2DKTP1PYGQMN24,01JD7D1419ZE56BCTAKZDCNWE2,157,2024-11-20T02:44:15.615530,legit
01JD7D143Z21W8WZ5ZZFNE4SMT,01JD7D143ZB4THXD08G038ZWJ3,01JD7D14192W21YEGCV324Y8EN,8345,2024-10-25T06:02:44.615530,invalid_label
01JD7D143ZXKQ1T4VQQQS1AGG9,01JD7D143ZZP1S5PVSVP6ZQ89M,01JD7D1419CDFXG5GY7KJS5KJ3,4192,2024-11-08T21:15:59.615530,low_risk
01JD7D143ZTW9AW1A940H8PG8H,01JD7D143ZTNWPVA3RJM4FV724,01JD7D141913974VXKM550NNZP,2847,null,high_risk
01JD7D143ZQQQ59BMWCTXND7FN,01JD7D143ZZWA0NCQ0818F2VX6,01JD7D14192W21YEGCV324Y8EN,6510,2024-10-26T05:00:17.615530,high_risk
01JD7D143ZSHM4PM7AGX55Q1J2,01JD7D143Z14EV6V92D6T1AB5R,01JD7D14192W21YEGCV324Y8EN,4001,2024-11-10T02:37:06.615530,low_risk
01JD7D143Z4R1K7JGSXZX0885J,01JD7D143Z187BDWQ27NED5NXZ,01JD7D1419Y4G62SV4KBK3ZSCG,5556,2024-10-27T18:23:04.615530,high_risk
01JD7D143ZPHDF1QRGPZ3W9P9Z,01JD7D143ZYNS6TR1Y700NVJB7,01JD7D1419AFTNAEN57CQKGKSA,5138,2024-10-22T23:00:09.615530,invalid_label
01JD7D143ZC7C1K99DPTX1CRPF,01JD7D143ZZH1MPPBB08AQMRV7,01JD7D1419CDFXG5GY7KJS5KJ3,589,2024-10-28T14:54:56.615530,legit
01JD7D143ZVGA0FMH7V81AED4C,01JD7D143Z30NVZAD77FF684HP,01JD7D14192W21YEGCV324Y8EN,8186,2024-11-11T02:12:14.615530,fraud
01JD7D143ZQ6T89WNA0ZWHXZJX,01JD7D143ZVHTAPC5EVPX8NGG5,01JD7D1419DZJR8NC7G5G9VEJ9,9273,2024-11-04T16:21:07.615530,fraud
01JD7D143ZZ36EB0R814ZQJ919,01JD7D143Z9SENCY6XRDFGWPZM,01JD7D1419W9GQFEPTW335PNJF,651,2024-10-24T00:02:20.615530,low_risk
01JD7D143ZD1B6XDWP7YP52CAX,01JD7D143ZM1Q7TDXC7FGSTGZJ,01JD7D14193JEW8GJVF75NCCG8,4943,2024-10-28T20:14:20.615530,high_risk
01JD7D143ZTCQBNRGQ15NBH486,01JD7D143Z6688TGBD6G97VA8N,01JD7D14194WW32G2J31PC97SP,5066,2024-10-24T03:34:15.615530,high_risk
01JD7D143ZVSCMCYRN7QMQ1TVH,01JD7D143ZTSXH6QCZG3WASHFZ,01JD7D1419CDFXG5GY7KJS5KJ3,-4450,2024-11-13T05:16:47.615530,low_risk
01JD7D143ZWMEQJH1YB9TQGFK6,01JD7D143ZZ6KRVF70NH24SJN6,01JD7D14194WW32G2J31PC97SP,6652,2024-11-20T10:50:44.615530,fraud
01JD7D143ZNQA6NJW9130ZB88H,01JD7D143ZYYBVB96KBVNJK978,01JD7D1419SJ2Y60DB8XN3FK1C,6340,2024-11-04T16:26:59.615530,high_risk
01JD7D143ZBBKPY2Q7MEATEZYZ,01JD7D143Z0R6EDKE4DVT5YC0Q,01JD7D1419TGE238NB9WDXZECB,6165,2024-11-21T00:57:35.615530,high_risk
01JD7D143ZRB0GBDNGN9MY9BKJ,01JD7D143Z80EVD4JX2WB8Z3WH,01JD7D1419TGE238NB9WDXZECB,7091,2024-11-01T10:25:34.615530,high_risk
01JD7D143Z2CCFWXQZ5CE455JE,01JD7D143ZC6KC1JV8KH9XH7X3,01JD7D1419TGE238NB9WDXZECB,5643,2024-10-27T01:05:48.615530,high_risk
01JD7D143ZDN4H3SV1GNE7AM7R,01JD7D143ZZJCRKF6XFVBZXEGT,01JD7D1419K80ZCMFZNJ7ZQ1ZV,643,2024-11-17T01:15:17.615530,legit
01JD7D143Z4AYKPSR6N5VDGM5C,01JD7D143Z6KV8S394ZRHHCRE0,01JD7D1419CDFXG5GY7KJS5KJ3,2727,2024-11-09T10:28:12.615530,low_risk
01JD7D143Z7V4RD3G2EGYQKWJM,01JD7D143ZJ37MAAQ8HFNM75C4,01JD7D1419G2BRQW9609TJ2AMG,3827,2024-11-07T12:26:15.615530,low_risk
01JD7D143ZYTEJ1CKXHT59ZH5E,01JD7D143Z2TPM9TM8MZ5SXX9K,01JD7D1419TGE238NB9WDXZECB,-7371,2024-11-12T21:40:12.615530,fraud
01JD7D143Z91VY7K6Y3MTMC0B1,01JD7D143Z7C3K2PMA46K00QPB,01JD7D1419ZE56BCTAKZDCNWE2,6622,2024-11-05T07:08:38.615530,high_risk
01JD7D143ZC1CA0F4R172XX2F1,01JD7D143ZBA24G2B18MPNQYMH,01JD7D1419DZJR8NC7G5G9VEJ9,3324,null,low_risk
01JD7D143ZZPSF3M0MNDDCZ2R4,01JD7D143ZD5KE05TECPZR0Z9W,01JD7D14194WW32G2J31PC97SP,1859,2024-11-13T16:08:09.615530,low_risk
01JD7D143ZFEEB0A4S961VPM48,01JD7D143ZSMQ1SBQ8CCTN1FK9,01JD7D14193JEW8GJVF75NCCG8,4797,2024-10-28T02:03:51.615530,low_risk
01JD7D143Z8BR1DZRKGH3MSTC7,01JD7D143ZQRTWBB21V7XZATR4,01JD7D14198A2M87A92DCQ4ZZS,7546,2024-11-09T10:20:50.615530,invalid_label
01JD7D143ZNZR0VBR87A7RWE8X,01JD7D143ZD28R9CBA4Z96KQ0P,01JD7D1419TGE238NB9WDXZECB,-7846,2024-11-05T14:31:21.615530,invalid_label
01JD7D143ZF7MFMFY3HW3YHC91,01JD7D1440EHASJJYS8YQ61A1F,01JD7D14190N8VX78RCAH07HZP,9571,2024-11-21T02:44:11.616532,fraud
01JD7D14403KWJYK40GVTY1FEK,01JD7D14402RCFKSAZFHGXMZ8C,01JD7D1419K80ZCMFZNJ7ZQ1ZV,4977,2024-10-26T08:43:02.616532,low_risk
01JD7D14408MGASMV54TV579RY,01JD7D1440EGHPCJ5HV9Y7SG57,01JD7D1419G2BRQW9609TJ2AMG,2361,2024-11-08T18:12:22.616532,low_risk
01JD7D1440EDSQHCWXXRJF0M2P,01JD7D144040WEBJ4KV0PVKXVP,01JD7D1419G2BRQW9609TJ2AMG,9127,null,invalid_label
01JD7D144097ZVVKVD6HJP8GYB,01JD7D1440XW0BZ39MH6ZVGZ3N,01JD7D1419G2BRQW9609TJ2AMG,6568,2024-11-01T06:44:11.616532,high_risk
01JD7D1440X88651JD6F9ZCBWA,01JD7D1440BSKFRA2R36A4WP6H,01JD7D14192W21YEGCV324Y8EN,8885,2024-11-18T12:48:06.616532,fraud
01JD7D1440RPJRE0ZA5AH8WYNW,01JD7D1440NE8RGXHENCV5756B,01JD7D14193JEW8GJVF75NCCG8,2788,2024-11-04T20:49:00.616532,low_risk
01JD7D14401NBXBFG9BMKP32ZQ,01JD7D14404CKF3G9V4AY9YJM9,01JD7D1419K80ZCMFZNJ7ZQ1ZV,7675,2024-11-14T23:39:32.616532,high_risk
01JD7D144099VYR1BE3ZRYJ4CJ,01JD7D1440EJ43Y08D6DP9629K,01JD7D1419TGE238NB9WDXZECB,-1493,2024-11-18T06:54:44.616532,low_risk
01JD7D1440ZGNVHPP03Q20A0GK,01JD7D1440QDJXD8603KPD3FT2,01JD7D1419CDFXG5GY7KJS5KJ3,6819,2024-10-23T03:02:25.616532,invalid_label
01JD7D14407M7BN24QD2QE7RGP,01JD7D14400ZZ72RJNEHNVK072,01JD7D14190N8VX78RCAH07HZP,2511,2024-11-18T10:59:43.616532,low_risk
01JD7D1440VN09SX8RBW3DJVX4,01JD7D1440PGM78469VM7QZ2WT,01JD7D1419TGE238NB9WDXZECB,4649,2024-11-16T05:11:22.616532,low_risk
01JD7D1440Z5JCA3WPZEW2866P,01JD7D1440HK3NWZ8TJFT8PC8H,01JD7D14192W21YEGCV324Y8EN,7420,2024-10-24T15:06:01.616532,fraud
01JD7D1440VSJW5QF8NAWMRG36,01JD7D1440BE12JPA1QRKT1SYK,01JD7D1419SJ2Y60DB8XN3FK1C,4724,2024-10-25T19:03:05.616532,low_risk
01JD7D1440XSQRMDRA86YJ1NCE,01JD7D1440SFE4CF6K13TRJ4PZ,01JD7D14194WW32G2J31PC97SP,9461,2024-10-23T20:17:06.616532,fraud
01JD7D1440BKR64CZF1SYXS2TW,01JD7D1440WSS3YVRF3E196BVS,01JD7D1419W9GQFEPTW335PNJF,2037,2024-11-10T12:29:36.616532,low_risk
01JD7D1440AR6NR932NYMSM07N,01JD7D14408AAA445GB2G88205,01JD7D1419W9GQFEPTW335PNJF,8981,2024-11-01T14:32:55.616532,invalid_label
01JD7D1440WFXP6H94XBGD6YXA,01JD7D14409FVKN1Q68ZHS9SDM,01JD7D1419Y4G62SV4KBK3ZSCG,7003,2024-10-28T04:19:53.616532,high_risk
01JD7D1440AV7HSQ8SDS99CJDX,01JD7D1440THQB7A591ESD4HV8,01JD7D14194WW32G2J31PC97SP,2606,2024-11-04T12:15:12.616532,low_risk
