transaction_id,client_id,product_id,amount,date,label
01JD7D147N54RXH6SKQ0EKN14F,01JD7D147NX2XTZTHDZ0EMD0TY,01JD7D1419K80ZCMFZNJ7ZQ1ZV,2847,2024-11-06T22:24:41.733184,legit
01JD7D147NVNNMMS3DTNDT5TR1,01JD7D147ND23C6Q8C14VDKKZT,01JD7D1419W9GQFEPTW335PNJF,6494,2024-11-12T19:29:23.733184,high_risk
01JD7D147NAJPVQGZWT8NA2S2G,01JD7D147NNF928H7NE15WRBF2,01JD7D14192W21YEGCV324Y8EN,4930,2024-11-12T21:56:22.733184,low_risk
01JD7D147NY7AB4CXYQM1Z3490,01JD7D147N2DHPJKR45Y78PF7Y,01JD7D14194WW32G2J31PC97SP,683,2024-10-23T12:25:13.733184,legit
01JD7D147NRGY4YGHNVY391W4D,01JD7D147NXXPCHXF6B9X1YFSA,01JD7D1419Y4G62SV4KBK3ZSCG,,2024-10-26T14:01:57.733184,high_risk
01JD7D147N3DY5TCTFP39E8EA2,01JD7D147N5XQ60WPJNAH8NPY5,01JD7D14194WW32G2J31PC97SP,3457,2024-11-11T07:13:32.733184,legit
01JD7D147N5WSF1JX165PJHPBM,01JD7D147NJZ68KPACF9SWCNH0,01JD7D1419AFTNAEN57CQKGKSA,8753,2024-11-19T21:46:32.733184,high_risk
01JD7D147N8PNP028WQ22W3DP5,01JD7D147N5Y7HNKFNFGY1C6A2,01JD7D1419DZJR8NC7G5G9VEJ9,634,2024-10-31T10:31:23.733184,legit
01JD7D147NSH2N2VHCGGDW6E9V,01JD7D147NFZQZE4KPKYHMQJCG,01JD7D14194771AQJD26YAZXQ8,6980,2024-10-25T23:09:51.733184,low_risk
01JD7D147N316K8FJ154QF7YW8,01JD7D147NBVJGTVZC3C18VE8C,01JD7D14195708YN3C420Y08N1,7105,2024-11-06T06:54:38.733184,high_risk
01JD7D147NPR9S3FFYW1TGWVYH,01JD7D147NS0HV1K7TBP2NAW5F,01JD7D1419DZJR8NC7G5G9VEJ9,7202,2024-10-23T18:05:25.733184,fraud
01JD7D147NJJ6YHDNVM021TH9M,01JD7D147NQ8GCXD1CNTYDQ4P3,01JD7D1419SJ2Y60DB8XN3FK1C,7348,2024-10-29T17:56:25.733184,high_risk
01JD7D147N9GGEGTX9VCJSQ55P,01JD7D147N14KRKZTYR8B4PRKZ,01JD7D1419ZE56BCTAKZDCNWE2,5390,2024-11-17T10:52:26.733184,high_risk
01JD7D147NSH88Y35CYASP7068,01JD7D147NXVQ1KC0G7Q8VB5FA,01JD7D14195708YN3C420Y08N1,5845,2024-10-26T08:07:24.733184,low_risk
01JD7D147NAHBTR2Q1NDKWS15C,01JD7D147NJN3CHYCF8TY6NM2V,01JD7D14195708YN3C420Y08N1,,2024-11-03T04:01:07.733184,fraud
01JD7D147PT45KXT8ZXAP6TBQD,01JD7D147P4EM57KF6K4X8E49X,01JD7D14192W21YEGCV324Y8EN,6328,2024-10-30T05:31:10.734183,low_risk
01JD7D147PG0EAAZXZSP0FSXR3,01JD7D147PKCKC2X1TFPT7XNRG,01JD7D14198A2M87A92DCQ4ZZS,2480,2024-11-06T21:15:48.734183,legit
01JD7D147P301T77TRJ5266GHP,01JD7D147PHB6J41WEMNNNAZ5R,01JD7D1419AFTNAEN57CQKGKSA,4307,2024-10-28T11:54:45.734237,high_risk
01JD7D147PCZ6FHBM297FWP9EX,01JD7D147PSHPTSRN1FRCVNWKJ,01JD7D1419ZE56BCTAKZDCNWE2,477,2024-11-18T09:11:24.734237,low_risk
01JD7D147PKXVV8HPCVBTVHZPK,01JD7D147P8R4N4TRH1NDD8P3E,01JD7D14195708YN3C420Y08N1,-488,2024-11-11T02:31:21.734237,invalid_label
01JD7D147PPK56AXQ7QX9HQCV5,01JD7D147PAE3FBFEMAVRX5HRE,01JD7D14195708YN3C420Y08N1,5902,2024-11-01T21:45:03.734237,low_risk
01JD7D147P1XE92K2TVCPVRX9Z,01JD7D147PDHPG80PJT599NH3R,01JD7D1419SJ2Y60DB8XN3FK1C,971,2024-10-27T07:29:41.734237,legit
01JD7D147PF33Q39WVWNE79WXZ,01JD7D147PM5JTDV15EWNEM8CC,01JD7D1419W9GQFEPTW335PNJF,9711,2024-10-24T23:24:18.734237,fraud
01JD7D147P19BSCGFKNNEM3VX5,01JD7D147PN3QB18YA7ZAD64J0,01JD7D14194WW32G2J31PC97SP,1547,2024-11-06T09:16:34.734237,legit
01JD7D147P0C3KTB9EA9DD1S51,01JD7D147PS1NBS8290PNHNYN6,01JD7D141913974VXKM550NNZP,6008,2024-11-07T08:41:07.734237,low_risk
01JD7D147PPJXCFP8SX8NC7RXJ,01JD7D147PEGTFYG7Z739E7NT7,01JD7D1419K80ZCMFZNJ7ZQ1ZV,6349,null,low_risk
01JD7D147PJAEZ9747SQ00G5FT,01JD7D147PGDZ4ZS50V4649FZX,01JD7D141913974VXKM550NNZP,7214,2024-10-27T22:17:55.734237,fraud
01JD7D147PC580R3ZH4H03MBEW,01JD7D147PH0WMM8XRNTACEY8S,01JD7D1419TGE238NB9WDXZECB,794,2024-11-02T13:17:21.734237,legit
01JD7D147PF699MR9M2TFEYBNW,01JD7D147P66QBRPR82PB57Z9E,01JD7D1419Y4G62SV4KBK3ZSCG,9442,2024-11-16T01:18:27.734237,high_risk
01JD7D147PKSTEG5Y077GDF4TP,01JD7D147P4PA33ABWQ9GZ8HD7,01JD7D14193JEW8GJVF75NCCG8,1021,2024-10-23T07:52:36.734237,legit
01JD7D147PDWDYTN2CYGT74RBB,01JD7D147PCBCH947XWVBQPR84,01JD7D14194WW32G2J31PC97SP,3576,null,legit
01JD7D147PQK7SXN251YDMP38W,01JD7D147P3R9P443V9YK06G4H,01JD7D14195708YN3C420Y08N1,3597,2024-10-30T01:51:43.734237,legit
01JD7D147PX5017R586671QQF4,01JD7D147PT2AR652VKWCPPX9Z,01JD7D14198A2M87A92DCQ4ZZS,-5528,2024-11-12T07:19:04.734237,low_risk
01JD7D147PH820RQZ9S2ER1CP0,01JD7D147PMZSHR072RZSV450M,01JD7D1419W9GQFEPTW335PNJF,4343,2024-11-03T02:24:01.734237,low_risk
01JD7D147PFY03TXQ25E6H4JJ8,01JD7D147PJBPDXPCJCP5141KF,01JD7D14198A2M87A92DCQ4ZZS,534,2024-11-09T12:59:51.734237,legit
01JD7D147P2C7XKJ65Z64HZ7AD,01JD7D147PZF5WGF09MVJB8MT2,01JD7D14194WW32G2J31PC97SP,8166,2024-11-16T08:30:00.734237,high_risk
01JD7D147PVXBMW4F0EFJQ29RC,01JD7D147P0BTVB42BNV8G2X30,01JD7D1419XXF7SGJ45Q9SF719,6355,2024-11-17T14:41:24.734237,high_risk
01JD7D147PXDHEVW1CMWS6HW1W,01JD7D147PXS4RQ61EGGYNC2D3,01JD7D14193JEW8GJVF75NCCG8,4434,2024-11-14T07:29:56.734237,low_risk
01JD7D147PQJ4EDHA5PAQ1E0N1,01JD7D147PVJB611XMX46GQS2H,01JD7D1419W9GQFEPTW335PNJF,7484,2024-10-28T23:46:08.734237,high_risk
01JD7D147P8T4YMKYQE1Z52VQ1,01JD7D147PG9B1K5KD913W89QA,01JD7D1419TGE238NB9WDXZECB,-7960,2024-11-04T11:05:36.734237,high_risk
01JD7D147P6WY0GCSR79TKQQ00,01JD7D147P4KFWNND8PA55700J,01JD7D14190N8VX78RCAH07HZP,9116,2024-11-06T21:41:09.734237,high_risk
01JD7D147P96JB9RF5ZDF6T2V6,01JD7D147PBKYTDRD27XR4T4D0,01JD7D1419AFTNAEN57CQKGKSA,1578,2024-11-12T05:43:47.734237,legit
01JD7D147P97Q2Q4K957E5BG59,01JD7D147PGJSH6V3PKRSA44GS,01JD7D1419XXF7SGJ45Q9SF719,9760,2024-11-07T14:40:01.734237,invalid_label
01JD7D147P6D49DCQVXMM8MESR,01JD7D147PRX6SD0Y8Z34JNQ8N,01JD7D1419ZE56BCTAKZDCNWE2,2474,2024-11-07T01:34:59.734237,legit
01JD7D147P2CX9YMX892P09C46,01JD7D147PVBG01GZKYNYFA7R3,01JD7D14194771AQJD26YAZXQ8,5270,null,low_risk
01JD7D147P6VFG3P0XPW1PVP40,01JD7D147PW4PWMMPJVJ3413T2,01JD7D1419CDFXG5GY7KJS5KJ3,7286,2024-11-02T09:13:47.734237,high_risk
01JD7D147PX6VFBZE79PZ689SJ,01JD7D147PBNHDKNVZ1GRTDY1S,01JD7D1419SJ2Y60DB8XN3FK1C,6077,2024-11-14T08:40:35.734237,low_risk
01JD7D147P5HQRQZ6RPYMT1A95,01JD7D147PAGY30DGYBZC068EH,01JD7D141913974VXKM550NNZP,527,2024-11-19T16:13:38.734237,legit
01JD7D147PD72B3TPVM16ZAM2S,01JD7D147P3CBFM2M27SA47AQ8,01JD7D1419Y4G62SV4KBK3ZSCG,4507,2024-11-10T13:46:07.734237,low_risk
01JD7D147P54D2YXPATA6ZKDAT,01JD7D147PYK9SWMXPM3T8AZE9,01JD7D141913974VXKM550NNZP,4773,null,low_risk
01JD7D147P4ANXTBMKS1J3DPQ8,01JD7D147PWSYA2KR66T9GM38T,01JD7D141913974VXKM550NNZP,9608,2024-11-03T15:00:03.734237,fraud
01JD7D147PXYRXC8XV7NNQRM63,01JD7D147P18AQRFK480C1YBJR,01JD7D1419XXF7SGJ45Q9SF719,8093,2024-11-04T08:50:18.734237,fraud
01JD7D147P512A60587FYF51SC,01JD7D147PD5WCSGZE3G1WQQN0,01JD7D1419ZE56BCTAKZDCNWE2,5811,2024-11-15T02:13:25.734237,low_risk
01JD7D147PVZGJ2E9WQ2TDEH2V,01JD7D147P2HH7SAS5F9GYJCKN,01JD7D1419K80ZCMFZNJ7ZQ1ZV,9273,2024-10-28T05:44:31.734237,high_risk
01JD7D147P6TDMWYVF2KKZD1PA,01JD7D147PN3QSZGADVDR6TEYE,01JD7D1419Y4G62SV4KBK3ZSCG,850,2024-10-25T03:09:46.734237,legit
01JD7D147P201AKQE0XRBARQR6,01JD7D147P5DPYQ9GMXG9FKJQW,01JD7D1419TGE238NB9WDXZECB,4342,null,low_risk
01JD7D147PDZMZ9DEHQGMRXF2B,01JD7D147P646YKWGBQ6YJAFJZ,01JD7D14195708YN3C420Y08N1,3588,2024-11-13T20:20:57.734237,legit
01JD7D147P1KCX5JKNM75A8ZPJ,01JD7D147PP4FD0DPANZJVXW1T,01JD7D1419DZJR8NC7G5G9VEJ9,5432,2024-10-27T01:03:17.734237,low_risk
01JD7D147PW24MV5WJMK6SNSV5,01JD7D147PYHDDADS28C4N1RSN,01JD7D14192W21YEGCV324Y8EN,5944,2024-10-29T02:29:08.734237,low_risk
01JD7D147P4G0TD4899ZS1B6EK,01JD7D147P081DSVMQQCHNY50X,01JD7D1419XXF7SGJ45Q9SF719,-380,2024-11-02T15:24:31.734237,legit
01JD7D147PTDYYWM3FEZR8X7K3,01JD7D147PWS4KRXNF2J7D333Q,01JD7D1419SJ2Y60DB8XN3FK1C,4311,2024-11-01T15:54:53.734237,invalid_label
01JD7D147PXPSH54A0X6M5JTJ1,01JD7D147PQHD19ZFBTC8XS8AB,01JD7D14194WW32G2J31PC97SP,3508,2024-11-03T21:17:49.734237,low_risk
01JD7D147PYXAHXANSVQJ7GAB7,01JD7D147Q0SWDXYS5HQSF5KXN,01JD7D14190N8VX78RCAH07HZP,8274,2024-10-24T18:28:18.735239,fraud
01JD7D147QXY7CRM8Y5YHC8ZD0,01JD7D147QFQEMMYC0YC7QT4FT,01JD7D1419DZJR8NC7G5G9VEJ9,3245,2024-10-25T00:00:15.735239,legit
01JD7D147Q3BF1SEKPQJGATZVW,01JD7D147QFWMRZ2R1FJYB0EDK,01JD7D14195708YN3C420Y08N1,-60,2024-11-04T21:27:26.735239,legit
01JD7D147Q93VH1H8AG21PJERC,01JD7D147QHT5RN5DMYY9A3JSE,01JD7D1419K80ZCMFZNJ7ZQ1ZV,5960,2024-10-31T10:56:50.735239,low_risk
01JD7D147QFCPRJTHRQKCGYF6E,01JD7D147Q467W6ENC0EJB1N8V,01JD7D1419ZE56BCTAKZDCNWE2,5096,2024-11-14T18:19:22.735239,low_risk
01JD7D147Q1JB8299CFVWBE5XP,01JD7D147Q2ZTD10W27AZJ1PNX,01JD7D1419SJ2Y60DB8XN3FK1C,86,2024-10-25T03:26:34.735239,legit
01JD7D147QWC32PYZKZA1BABCK,01JD7D147Q3TTSEQMSFNW2A4RE,01JD7D14195708YN3C420Y08N1,7206,2024-10-25T19:35:03.735239,high_risk
01JD7D147QF35Q4X2BW4HRM313,01JD7D147QQ9FRH6Q79VXMRX4H,01JD7D1419AFTNAEN57CQKGKSA,7402,2024-11-09T06:49:53.735239,high_risk
01JD7D147QGA93SFSWQYQWG9PJ,01JD7D147QQXK2FGYTV0Z24T8B,01JD7D141913974VXKM550NNZP,,2024-11-19T00:58:12.735239,low_risk
01JD7D147QH8EM2RND80DR7AWF,01JD7D147Q6Z154XQ9PJ17BCTN,01JD7D1419XXF7SGJ45Q9SF719,2726,2024-11-17T07:12:17.735239,legit
01JD7D147Q09R64HHPC5WMHJC5,01JD7D147QJXSSC9FJT0Z20E3H,01JD7D1419CDFXG5GY7KJS5KJ3,6608,null,low_risk
01JD7D147Q9JKPGBKDDSHNB0JP,01JD7D147QG9REJVJ3MGGT41Q7,01JD7D14193JEW8GJVF75NCCG8,7921,2024-10-28T04:29:23.735239,invalid_label
01JD7D147QAP3WFFPVZ0GDHGF2,01JD7D147Q2PG4MQEVK5KSX9FE,01JD7D1419SJ2Y60DB8XN3FK1C,7859,2024-10-30T08:55:09.735239,high_risk
01JD7D147Q193VSZZ49QHJ9N5S,01JD7D147Q4H5ZSJ350RBWBFE7,01JD7D14195B2PC3V1FEXVBR34,333,2024-11-09T01:00:50.735239,invalid_label
01JD7D147QP5EJEAZANESTQRRN,01JD7D147QWN6KFRDDZA1ZKFH9,01JD7D14195708YN3C420Y08N1,8481,2024-11-19T18:19:44.735239,high_risk
01JD7D147QM9GZ5NG5DC6SPRKM,01JD7D147Q2BNW4P9GG2C886MH,01JD7D1419G2BRQW9609TJ2AMG,1624,2024-11-05T10:01:07.735239,low_risk
01JD7D147Q15D0YK053G0Z6MWZ,01JD7D147QJNQZQSPVES0X2TKB,01JD7D14194771AQJD26YAZXQ8,5297,null,low_risk
01JD7D147QXKQGDS4GZN6WN9A4,01JD7D147QT73WX2X0SPH241ZJ,01JD7D14194771AQJD26YAZXQ8,1790,2024-11-21T11:57:15.735239,legit
01JD7D147QNNRV8K6XC6PBCBVT,01JD7D147QAHFRPKTRFG21GVWX,01JD7D14192W21YEGCV324Y8EN,560,2024-10-27T17:24:15.735239,legit
01JD7D147QVD7R0EWX6EYN7B4Z,01JD7D147Q3X7N1PVHQVT9554N,01JD7D14195B2PC3V1FEXVBR34,3345,2024-11-17T03:05:58.735239,legit
01JD7D147Q68HFD9W5YJMAP8YZ,01JD7D147QAZSTYSR3EYD3WYRC,01JD7D1419Y4G62SV4KBK3ZSCG,8872,2024-11-14T00:47:28.735239,fraud
01JD7D147QX0R1654GCDE936X3,01JD7D147QS7CTHGP0X6W8PT3J,01JD7D1419AFTNAEN57CQKGKSA,1932,2024-11-16T15:00:03.735239,low_risk
01JD7D147QV7J0E2DB86AMPZS2,01JD7D147Q375FW2CFQ1JNWEAP,01JD7D1419K80ZCMFZNJ7ZQ1ZV,6909,2024-11-02T12:40:48.735239,low_risk
01JD7D147QN360H4KH1V6SK6ZA,01JD7D147Q7MP7JS96K97HAVCQ,01JD7D1419DZJR8NC7G5G9VEJ9,5593,2024-11-15T20:55:10.735239,low_risk
01JD7D147Q3F43Y19V741784TZ,01JD7D147QA8DNVST6ZYH8MQDP,01JD7D1419K80ZCMFZNJ7ZQ1ZV,1403,2024-11-20T19:14:37.735239,legit
01JD7D147QSMFEATW53PAK628H,01JD7D147QDJQMA6STF2QDGEWV,01JD7D1419XXF7SGJ45Q9SF719,913,2024-10-24T17:02:08.735239,legit
01JD7D147QME5QGJ873CXGTVY9,01JD7D147Q6Q4F2AQQZSYMM15E,01JD7D14194WW32G2J31PC97SP,6590,2024-11-21T03:57:26.735239,low_risk
01JD7D147Q1JFJ5F7FQ0PCGWND,01JD7D147QCHK6ZXBNWH27S0WK,01JD7D14195708YN3C420Y08N1,-8828,2024-10-25T06:47:51.735239,high_risk
01JD7D147QQV8BGPPXME0Z4RGD,01JD7D147QA5VTZN04MKTW0TFS,01JD7D1419W9GQFEPTW335PNJF,2096,2024-11-11T09:16:45.735239,legit
01JD7D147Q9TY3T6ZCHX9287T3,01JD7D147QST3NYTJXQRXVG3V2,01JD7D14194771AQJD26YAZXQ8,3843,2024-10-31T03:26:00.735239,legit
01JD7D147QMMJBYW2V1QMQ7RQA,01JD7D147QZMR9PZGVYW4BZRET,01JD7D14198A2M87A92DCQ4ZZS,4967,2024-11-19T14:12:46.735239,low_risk
01JD7D147QDMZ1AFZJ7W3BM2MY,01JD7D147Q5HBCSVH1AKSZEAEJ,01JD7D1419G2BRQW9609TJ2AMG,5761,2024-11-12T04:49:50.735239,high_risk
01JD7D147QCKDN7CJFS5Q1GHB1,01JD7D147QV1MPRB2VG4TR3C3D,01JD7D14194WW32G2J31PC97SP,8626,2024-11-11T22:08:24.735239,fraud
01JD7D147QV88P3SW0PCA6SEJ3,01JD7D147QAECPX93X5KCZ80P5,01JD7D14194WW32G2J31PC97SP,8328,2024-10-28T06:00:38.735239,high_risk
01JD7D147QWKS402WBZNMXE9JF,01JD7D147QV43ZCAYS17TQQCQ0,01JD7D1419CDFXG5GY7KJS5KJ3,9860,2024-11-16T16:24:13.735239,high_risk
01JD7D147QPEGN6M8XEHRBQ48S,01JD7D147QAX46PTMCH65VR5VN,01JD7D1419AFTNAEN57CQKGKSA,2123,2024-10-29T21:59:44.735239,low_risk
01JD7D147QHJG7QAFE0QMSMVBD,01JD7D147QG313XG9GW84ADQPK,01JD7D14194WW32G2J31PC97SP,9352,2024-11-07T04:40:25.735239,high_risk
01JD7D147QDH6VGJQSKWJVEZCP,01JD7D147Q6Y2F221D6YA9BAPR,01JD7D1419AFTNAEN57CQKGKSA,5437,2024-11-04T17:06:30.735239,high_risk
01JD7D147Q6NTE6SR8F5YC8NXA,01JD7D147Q3DVHQF5WNJR6P20T,01JD7D14195708YN3C420Y08N1,2958,2024-11-05T07:22:41.735239,low_risk
01JD7D147QQWN279BMPETTWX3H,01JD7D147QJZ3JS6CBZSN0P537,01JD7D14194771AQJD26YAZXQ8,8218,2024-11-04T09:13:15.735239,high_risk
01JD7D147QRRQW56M9Q6D3GNQ0,01JD7D147QCBTC7C2BTAGKR8C1,01JD7D1419G2BRQW9609TJ2AMG,6205,2024-11-02T19:35:39.735239,low_risk
01JD7D147QTGGBFNJRYRXA95SP,01JD7D147Q4744HAHD7PH20HP4,01JD7D14190N8VX78RCAH07HZP,4933,2024-11-16T14:45:51.735239,low_risk
01JD7D147QCA7FAG6TVK4X3TTA,01JD7D147QRH1W7D9M7GQ86QCE,01JD7D14193JEW8GJVF75NCCG8,4952,2024-11-12T23:40:32.735239,low_risk
01JD7D147Q5BK64GT2AY370V0F,01JD7D147Q8JQH39G177T5F0AR,01JD7D1419SJ2Y60DB8XN3FK1C,-3195,2024-10-28T12:48:49.735239,legit
01JD7D147Q8TF2JWYBG27BZ1C6,01JD7D147QDDHTPEHXDDJQTYZY,01JD7D14192W21YEGCV324Y8EN,9215,2024-11-03T23:13:42.735239,high_risk
01JD7D147Q8WA0H5VD3E7AM8DN,01JD7D147QQ3AMTEDGFG15PQA6,01JD7D1419AFTNAEN57CQKGKSA,674,2024-11-18T05:21:15.736239,legit
01JD7D147R9VDXNT864Q7CKMKB,01JD7D147RYKP1RT3XJJQECV38,01JD7D14195708YN3C420Y08N1,9181,2024-11-20T14:33:31.736239,fraud
01JD7D147RTPBJ12BP85KKHCNM,01JD7D147RMGT4NJMK5TRDXM9H,01JD7D14190N8VX78RCAH07HZP,810,2024-11-16T14:35:52.736239,legit
01JD7D147RD60508MMNM21PABV,01JD7D147R5BG30PJGH0YB2KXW,01JD7D1419XXF7SGJ45Q9SF719,3293,2024-11-19T19:23:09.736239,legit
01JD7D147R3157DG32YVRCNTMQ,01JD7D147RXG8MKFCDJJXCYF2W,01JD7D1419Y4G62SV4KBK3ZSCG,4219,2024-11-08T12:25:20.736239,low_risk
01JD7D147RQ55FWMD0ZWNSABGM,01JD7D147RCTKWP1N96EQXJXH6,01JD7D1419Y4G62SV4KBK3ZSCG,5661,null,low_risk
01JD7D147R307FV6SG3521PGWN,01JD7D147RMV4B2XNBV1KA54P4,01JD7D14190N8VX78RCAH07HZP,5720,2024-11-06T18:37:53.736239,low_risk
01JD7D147R95PYCKPJT9ANYYSQ,01JD7D147R6DG65BBFW6AR8TB2,01JD7D1419W9GQFEPTW335PNJF,5663,2024-11-19T14:55:07.736239,low_risk
01JD7D147REJZSBP9QMESN02XC,01JD7D147RA2EWNDEQ4ADXV0MC,01JD7D1419TGE238NB9WDXZECB,-4983,2024-11-04T15:58:50.736239,high_risk
01JD7D147RH5S5N7BZYYRWAWHA,01JD7D147R1KYTSD1A2V6B1ZN8,01JD7D1419XXF7SGJ45Q9SF719,7843,2024-11-18T13:01:55.736239,fraud
01JD7D147RP0KR75QH3G16ZZH4,01JD7D147RN7AC80QVXRWABYAB,01JD7D1419Y4G62SV4KBK3ZSCG,8547,2024-11-12T15:17:53.736239,fraud
01JD7D147R5DFY5YZ889KW54V6,01JD7D147RM7YTQJWSHD9DB8ZQ,01JD7D1419AFTNAEN57CQKGKSA,9301,2024-11-11T20:38:20.736239,high_risk
01JD7D147RX6ZZQ1089YYQYFVB,01JD7D147RM8MFVT9W9CZ58YE8,01JD7D14194771AQJD26YAZXQ8,9180,2024-10-26T20:32:00.736239,high_risk
01JD7D147RXQA5750FZZV18ZXW,01JD7D147R1WDQKH022PCK3DDR,01JD7D1419G2BRQW9609TJ2AMG,1445,2024-11-14T04:12:03.736239,legit
01JD7D147RRPNNW6YEPC36D69F,01JD7D147RM36QJ3MHGF2DGBZ5,01JD7D1419W9GQFEPTW335PNJF,7086,2024-11-05T08:48:17.736239,high_risk
01JD7D147RF2YGC4Q2N3FX8FEG,01JD7D147R5RBQ5YQQ9B75FDW2,01JD7D14195708YN3C420Y08N1,6969,2024-11-15T20:05:13.736239,low_risk
01JD7D147RC4MTENK47AQ8DAQS,01JD7D147RJ2KZNWJH26MFHZM1,01JD7D141913974VXKM550NNZP,1279,2024-11-20T13:51:51.736239,legit
01JD7D147RP7TXMNZ3FF3FRJXY,01JD7D147RVNXXKTN9Q0R7JZZG,01JD7D1419K80ZCMFZNJ7ZQ1ZV,,2024-10-29T02:07:16.736239,invalid_label
01JD7D147R82RHKQA357T04XBY,01JD7D147REDDKV2VG5YNZB4XE,01JD7D1419G2BRQW9609TJ2AMG,8992,2024-11-05T22:55:57.736239,fraud
01JD7D147RDBPQE8SJSDERHYG2,01JD7D147RCFHST5NMP4Y1BM3M,01JD7D14190N8VX78RCAH07HZP,-604,2024-11-06T11:45:18.736239,low_risk
01JD7D147RY6T0Q93SVJ9M222W,01JD7D147RD1A02MZDF4HZ1VY1,01JD7D1419W9GQFEPTW335PNJF,4478,2024-11-19T09:39:27.736239,low_risk
01JD7D147RP68GN9R2S4WA6SBB,01JD7D147RCQQVETS1Q55YD14R,01JD7D14195708YN3C420Y08N1,787,2024-10-26T22:48:22.736239,legit
01JD7D147R9WP117B36C92FYKA,01JD7D147R5H4KPFPFP13PRVDW,01JD7D1419G2BRQW9609TJ2AMG,454,2024-11-08T18:57:25.736239,legit
01JD7D147RA4X8FJ04PWC9WN86,01JD7D147RR7NBAR0AHFAK3YW9,01JD7D1419TGE238NB9WDXZECB,7118,2024-11-18T20:06:01.736239,high_risk
01JD7D147RJ84Y5B16BJGQXVRF,01JD7D147RQ2TDYS2DHHCF56E5,01JD7D1419CDFXG5GY7KJS5KJ3,7332,2024-11-13T17:25:37.736239,invalid_label
01JD7D147RB6X5TSDJ1HMVW31S,01JD7D147R2S9J50FDG7Q77C3X,01JD7D1419G2BRQW9609TJ2AMG,8268,2024-11-12T16:03:41.736239,high_risk
01JD7D147RSA5Z9QR8QZABTQ7N,01JD7D147RWVGW8HRGE6KZFTBG,01JD7D1419W9GQFEPTW335PNJF,6273,2024-11-07T01:23:36.736239,low_risk
01JD7D147RRFRG916H1XQAWDZ5,01JD7D147R9KZVBZ5RGNWPN0FP,01JD7D1419Y4G62SV4KBK3ZSCG,6053,2024-11-14T23:02:27.736239,low_risk
01JD7D147R43V6NPE2CP4S893V,01JD7D147RCZ9RSHBYH36W1FY3,01JD7D14195708YN3C420Y08N1,9844,2024-10-31T04:40:12.736239,high_risk
01JD7D147RPW4XFB96SP5TAS6G,01JD7D147R115619RRN1CSC7A0,01JD7D1419K80ZCMFZNJ7ZQ1ZV,2660,2024-11-20T22:58:30.736239,legit
01JD7D147R6X0EZ0V8B7P7VV30,01JD7D147RMYQ6B998B6B7S18D,01JD7D14194WW32G2J31PC97SP,607,2024-11-06T02:52:26.736239,low_risk
01JD7D147RDXRAP5N7R6K13R8X,01JD7D147RA185S2RDEG72QYWH,01JD7D14198A2M87A92DCQ4ZZS,4690,2024-10-23T16:19:07.736239,high_risk
01JD7D147RPQ83X1VK0EVKZXTV,01JD7D147RNS19R0MTTPDBZA2F,01JD7D1419ZE56BCTAKZDCNWE2,2028,2024-11-05T15:36:49.736239,legit
01JD7D147RE9B0CYH91M90FGEG,01JD7D147R5YB0ZGAAYQPQAGN5,01JD7D1419SJ2Y60DB8XN3FK1C,8139,2024-11-18T02:37:47.736239,high_risk
01JD7D147RAM7MER2PZHZ5Q3Y7,01JD7D147RSYY936B4692389R7,01JD7D14192W21YEGCV324Y8EN,,2024-11-07T22:25:55.736239,low_risk
01JD7D147RE4926FN69X4VGR9X,01JD7D147RQ26ZZAWHMATKCJ1E,01JD7D1419XXF7SGJ45Q9SF719,5800,2024-11-02T19:26:12.736239,high_risk
01JD7D147R4GRAEVNPX41AH02X,01JD7D147R8VG52DH25QEQJ4TJ,01JD7D14190N8VX78RCAH07HZP,1707,2024-10-27T01:07:40.736239,legit
01JD7D147REBM0C8V550H82WS5,01JD7D147RQDQCH69S72AD81N1,01JD7D14193JEW8GJVF75NCCG8,3555,2024-11-03T08:57:10.736239,legit
01JD7D147R17NMFBYD9HBMSY8K,01JD7D147R6K7F49TCM2KJCHFT,01JD7D14195708YN3C420Y08N1,7279,2024-11-07T23:17:14.736239,fraud
01JD7D147R0PM8HTE9EEGQG391,01JD7D147RJ8GA0E1R7M1A4Y7G,01JD7D1419K80ZCMFZNJ7ZQ1ZV,2200,2024-10-26T07:10:36.736239,legit
01JD7D147R9KNB9AM9XE0SHCT0,01JD7D147RAF1BPWDFRYCPYDNY,01JD7D1419K80ZCMFZNJ7ZQ1ZV,9631,2024-11-08T05:19:49.736239,fraud
01JD7D147S0ZPX2N0QDYFC2AWV,01JD7D147SSYS3W734G2YG7VTB,01JD7D14190N8VX78RCAH07HZP,9250,2024-11-17T03:49:50.737242,high_risk
01JD7D147SXA5ZAH28G2WVT1AN,01JD7D147SYHFFZ2NQKRZHT7HC,01JD7D1419ZE56BCTAKZDCNWE2,4719,2024-11-02T18:44:08.737242,high_risk
01JD7D147S878N4X01S8SBRZ8C,01JD7D147SW9PKD4YD3G2YK6WV,01JD7D14195B2PC3V1FEXVBR34,6123,2024-11-19T05:30:08.737242,low_risk
01JD7D147SFX3609WT0EKMKVS3,01JD7D147SCBRP3WFS5TEB1G8Z,01JD7D1419Y4G62SV4KBK3ZSCG,3927,null,legit
