transaction_id,client_id,product_id,amount,date,label
01JD5XMGF87MQ780PZMBYWNTQ6,01JD5XMGF8MPQN7R189YKTA4BZ,01JD5XMG8CW1YVP4KGSBD5GZ15,7905,2024-11-08T18:41:53.208475,high_risk
01JD5XMGF8RT129KDZY0KF0YNA,01JD5XMGF80WDFHR1TZKCVPHR7,01JD5XMG8C8ATR99GKXN0YW22Q,5630,2024-11-05T16:51:49.208499,low_risk
01JD5XMGF8HQS93N2PJNT4XAB9,01JD5XMGF836C8ACC95T0HQAHA,01JD5XMG8CR6AHKTEHW4BEJ5Z9,1896,2024-11-06T05:24:01.208522,legit
01JD5XMGF8WQMMAVC8GCEN9K9X,01JD5XMGF8Y47ZRTHMXXZK8F68,01JD5XMG8CESVRQQ8QZBP223W2,,2024-11-18T07:27:07.208545,high_risk
01JD5XMGF82BXPXGV0G5RX5NFN,01JD5XMGF8BVY1X0ZNGY8QTG6T,01JD5XMG8CBZF6KNPG930AH400,5836,2024-10-24T14:36:47.208569,low_risk
01JD5XMGF8C5W5V07DZXBD6W7K,01JD5XMGF89AZ9FNVH6EMK53VZ,01JD5XMG8CWTFT1DD6252BTQ23,6057,2024-11-01T00:44:18.208592,low_risk
01JD5XMGF899G4BHGVQ8DEEKEQ,01JD5XMGF80JT48Y0GYNRC045S,01JD5XMG8C9M6S1GJ5JGV9DVQ9,3853,2024-11-03T02:28:14.208616,legit
01JD5XMGF854J3DS2MN1FAVGK4,01JD5XMGF8EB1ZS5MPZQEWHG6Z,01JD5XMG8C461FKXQKDMN1MSB5,5881,2024-11-13T13:13:32.208639,low_risk
01JD5XMGF8BJM6A3YY8G7R1T49,01JD5XMGF8YP7DY5TGZ1KF6BBG,01JD5XMG8CX2T31DDE20S9EDHD,2584,2024-11-09T12:54:25.208662,legit
01JD5XMGF8Y3P2666QDRM84543,01JD5XMGF8F8CDR5KT9P552CF5,01JD5XMG8C72PZN8V6DYHK4Z12,9007,2024-10-26T02:19:44.208685,high_risk
01JD5XMGF8QRP5RVGKHQ1G5CJJ,01JD5XMGF8N0W977JVY9K5F1BW,01JD5XMG8C18R2JMZF96BP5ZPR,6787,2024-11-12T03:38:55.208709,high_risk
01JD5XMGF894G3FHG0TEMYRST7,01JD5XMGF8H12SFWMX71QAZHWD,01JD5XMG8CXER11P3GMX9J2Z5F,3728,2024-11-20T23:56:09.208732,legit
01JD5XMGF890QH81M4KEATQRMA,01JD5XMGF8AT8NASMF55EZ2V92,01JD5XMG8CYH7SQCE93JW7PSXH,7614,2024-10-28T14:15:50.208756,high_risk
01JD5XMGF82H1YMM1S9JNSBPK0,01JD5XMGF85NRB2HY842DWSDNZ,01JD5XMG8C72PZN8V6DYHK4Z12,4075,2024-11-15T00:05:57.208778,low_risk
01JD5XMGF8HYV8JHTJG90DWQAF,01JD5XMGF8YQ6CV0DWHQPCRHZD,01JD5XMG8CYH7SQCE93JW7PSXH,6583,2024-11-16T09:47:21.208802,low_risk
01JD5XMGF8WPGGX11BM0FG108S,01JD5XMGF8VRAZE80KF3YFA5KK,01JD5XMG8C96WS3X9BG0T45WF6,460,2024-10-28T05:53:07.208826,invalid_label
01JD5XMGF8Y7ES9NB3SBSEXK2J,01JD5XMGF85PVRWFRZ5ZRD5ZWX,01JD5XMG8CYH7SQCE93JW7PSXH,7407,2024-10-29T00:03:17.208850,high_risk
01JD5XMGF8WP8TYCBPKM8ZN87F,01JD5XMGF83YR6FDHTPJ7AZJFA,01JD5XMG8CBZF6KNPG930AH400,9411,2024-11-09T00:03:13.208881,high_risk
01JD5XMGF8V5KC7VQYYBWV3JA4,01JD5XMGF8T31E8MX6VF19MS81,01JD5XMG8C461FKXQKDMN1MSB5,9798,2024-11-06T04:01:05.208906,fraud
01JD5XMGF8QCPWQKD29QPDF2XZ,01JD5XMGF8C9MM96ET39KYZM7G,01JD5XMG8C9M6S1GJ5JGV9DVQ9,3397,2024-11-08T16:37:59.208930,legit
01JD5XMGF8ESKCBVEX4JXW40SP,01JD5XMGF8TSQ5P42EP8M015JK,01JD5XMG8C8ATR99GKXN0YW22Q,5620,2024-10-23T18:48:37.208953,low_risk
01JD5XMGF8P3KK74VRFR4797A7,01JD5XMGF8M94K08P9Z0TYE2GC,01JD5XMG8C72PZN8V6DYHK4Z12,3599,null,legit
01JD5XMGF8T1QHA60Q042V7V49,01JD5XMGF8Z87N1BQNB1P2WY55,01JD5XMG8C96WS3X9BG0T45WF6,2728,2024-10-30T06:24:35.208993,legit
01JD5XMGF9CZVNMBTPM2C83CBC,01JD5XMGF99VBF81X0PZQYVFEN,01JD5XMG8C0XDXC1QNMFFY0VAT,,2024-11-02T07:20:46.209017,legit
01JD5XMGF90YY81DSYJ7ATDK95,01JD5XMGF9RZZ1T1J7RQCHNZJ4,01JD5XMG8CYH7SQCE93JW7PSXH,6088,2024-11-18T08:36:45.209039,high_risk
01JD5XMGF9MSMHNZRVKKHM64VZ,01JD5XMGF9422AJS5XJAFT35NT,01JD5XMG8C8ATR99GKXN0YW22Q,3142,2024-10-24T22:40:42.209063,legit
01JD5XMGF99Y5WXCG2CPVV5YZQ,01JD5XMGF96SRH2QVEC2QPPA6X,01JD5XMG8CR6AHKTEHW4BEJ5Z9,5334,2024-11-03T06:20:09.209086,high_risk
01JD5XMGF9QDARV5FKXHYFGA47,01JD5XMGF9T94CWSM6SA5FH62F,01JD5XMG8C72PZN8V6DYHK4Z12,7461,2024-10-31T04:18:30.209110,high_risk
01JD5XMGF9TX1TSSGRQZV1Q6W0,01JD5XMGF973T01H3E68Y2XFT6,01JD5XMG8C8ATR99GKXN0YW22Q,2323,2024-11-19T10:09:06.209133,legit
01JD5XMGF9H10H79W0SY5FT6VR,01JD5XMGF9VGRPQSM0SB8NBC5Q,01JD5XMG8CBZF6KNPG930AH400,6602,2024-11-05T21:32:44.209157,low_risk
01JD5XMGF94JRTAA0VF2FABYMD,01JD5XMGF933TFW9A2MAX8ZXJZ,01JD5XMG8CWTFT1DD6252BTQ23,2895,2024-10-29T11:55:02.209180,legit
01JD5XMGF90TP2H4A1XFEN2C6T,01JD5XMGF91EZM5PYSQCT5FSNK,01JD5XMG8CXER11P3GMX9J2Z5F,6325,null,low_risk
01JD5XMGF9RHBKBC2FKYVQJ507,01JD5XMGF9FWDBVJ30T669RGH0,01JD5XMG8CBZF6KNPG930AH400,5851,2024-10-30T12:10:02.209220,low_risk
01JD5XMGF98XCX57W2TY84T249,01JD5XMGF997WMHN8ETZBYJ7G7,01JD5XMG8CR6AHKTEHW4BEJ5Z9,8429,2024-11-20T21:51:46.209244,high_risk
01JD5XMGF974GQAJ63WB19PKBY,01JD5XMGF9WJB47DFPFQKNFNGM,01JD5XMG8CZV14X2KB4YMGTCRC,662,2024-11-06T08:23:46.209267,legit
01JD5XMGF9P3GQDGY2M2Y1WAXF,01JD5XMGF95QYCHD34M4P2E0Q8,01JD5XMG8C9RXVEHYW7ZVZ93RD,1905,2024-11-14T07:00:33.209291,legit
01JD5XMGF99KQAG37KC24VZQPM,01JD5XMGF960G3NY8Y1N5G5XEV,01JD5XMG8C461FKXQKDMN1MSB5,6348,2024-11-09T03:30:12.209314,low_risk
01JD5XMGF9A1WQ49P83G4H20Z4,01JD5XMGF909CKFAMQ9G5VR8Z3,01JD5XMG8C74F1RQ3XZP501WMV,9246,2024-11-11T22:27:36.209337,fraud
01JD5XMGF9WCEYG5ZGSM6N8F8S,01JD5XMGF9DEYVBC73B1PXR9MC,01JD5XMG8C72PZN8V6DYHK4Z12,2468,2024-10-22T06:15:32.209360,legit
01JD5XMGF9K0W5MCNEJGX9D8J2,01JD5XMGF9QQ002DS9F044J22N,01JD5XMG8CXER11P3GMX9J2Z5F,5349,2024-11-14T12:36:34.209383,low_risk
01JD5XMGF972XMX8SPK81FZ85R,01JD5XMGF9BMVEN43ABDTG8EVZ,01JD5XMG8CWTFT1DD6252BTQ23,826,2024-11-07T09:13:27.209406,legit
01JD5XMGF9HT70K1SC7DKMVQ0Y,01JD5XMGF90Y9E10PMNEV17SEA,01JD5XMG8C9M6S1GJ5JGV9DVQ9,6181,2024-10-26T20:28:02.209430,low_risk
01JD5XMGF9SC7M2NPZEWSVJB4B,01JD5XMGF99Y4J2ATBYTPMBZ48,01JD5XMG8CBHC1146AD83XSGGQ,1002,2024-10-31T23:22:02.209453,legit
01JD5XMGF9A6ZF4GP72KBR1F7A,01JD5XMGF9ZP1J6P6V4HBQ5QD0,01JD5XMG8CXER11P3GMX9J2Z5F,5370,2024-10-23T13:48:43.209476,low_risk
01JD5XMGF90XSXW59RBFY22MM5,01JD5XMGF9AQG5D5MF7Q00HHRE,01JD5XMG8C74F1RQ3XZP501WMV,9284,2024-11-16T00:14:42.209499,high_risk
01JD5XMGF9FMW5VY67DS0QG9HN,01JD5XMGF9SGTAH5NEG0RCG33V,01JD5XMG8CR6AHKTEHW4BEJ5Z9,7292,2024-10-23T10:36:09.209522,fraud
01JD5XMGF9PA3BN1K4E74Q9DRJ,01JD5XMGF9MZ9V9S45XFBK9RW7,01JD5XMG8CZV14X2KB4YMGTCRC,4068,2024-10-25T19:31:04.209546,high_risk
01JD5XMGF9A512JXQ0QY31PWB8,01JD5XMGF9HE33F6KSK0JESHBF,01JD5XMG8CXER11P3GMX9J2Z5F,4786,2024-10-29T08:48:23.209569,low_risk
01JD5XMGF9CMJHGV97JPSJF58S,01JD5XMGF9R22C6XEE7J0TRXRC,01JD5XMG8CBHC1146AD83XSGGQ,5527,2024-11-01T13:58:15.209592,low_risk
01JD5XMGF9HDQC5VHRDVJY0VW1,01JD5XMGF9T26CSJSXB591M0N2,01JD5XMG8C72PZN8V6DYHK4Z12,8199,2024-11-17T08:24:40.209642,invalid_label
01JD5XMGF9CSCSVVC03HP7949S,01JD5XMGF9KVRR0P18ET3YJ9RH,01JD5XMG8C9RXVEHYW7ZVZ93RD,52,2024-10-23T13:52:42.209669,legit
01JD5XMGF9NRBY2VRA6KK8VY2P,01JD5XMGF9YNEK5J0YQYD3P9JM,01JD5XMG8C74F1RQ3XZP501WMV,694,2024-11-18T12:20:03.209704,legit
01JD5XMGF9GS0P2EAJFTVY8YDX,01JD5XMGF9BBZMW96FKZQEN0B0,01JD5XMG8CZV14X2KB4YMGTCRC,2285,2024-11-05T21:37:14.209729,low_risk
01JD5XMGF9P0TDP3YPYPGF6DFT,01JD5XMGF9V8AHAAH47MPVV8DB,01JD5XMG8CW1YVP4KGSBD5GZ15,1183,2024-11-10T09:59:47.209753,legit
01JD5XMGF9N155BGJZ0M32CRJZ,01JD5XMGF9E9QJ8N75QBNQ0S2Y,01JD5XMG8C461FKXQKDMN1MSB5,7020,2024-10-23T11:51:10.209776,high_risk
01JD5XMGF94VFJY42DHACRTXQ7,01JD5XMGF9EZ2QRDRZ2Q6QZY49,01JD5XMG8CW1YVP4KGSBD5GZ15,1678,2024-11-15T18:15:41.209800,legit
01JD5XMGF9TN219TXNE27T2V5D,01JD5XMGF9SW4HTR02THQ50A8H,01JD5XMG8CBHC1146AD83XSGGQ,1731,2024-10-24T10:43:47.209823,legit
01JD5XMGF9JTSHK15FKT53MZD7,01JD5XMGF9WXN4B19G2VMHV5WV,01JD5XMG8C96WS3X9BG0T45WF6,6686,2024-10-24T15:53:21.209846,high_risk
01JD5XMGF959YMCNX2JQTATJB9,01JD5XMGF97KZSNFZ0PAP3GHXD,01JD5XMG8C8ATR99GKXN0YW22Q,2041,2024-11-19T02:41:48.209870,legit
01JD5XMGF9Q729JWH17Q8P2Z3R,01JD5XMGF9HFHYFRN1Y4MSJHV6,01JD5XMG8C461FKXQKDMN1MSB5,,2024-10-26T16:39:35.209893,high_risk
01JD5XMGF94BVFD55ETJQH946K,01JD5XMGF98GA6MAN0S73RM8S8,01JD5XMG8C0XDXC1QNMFFY0VAT,3169,2024-11-08T06:44:49.209915,legit
01JD5XMGF9JT4B116C1MYW59G1,01JD5XMGF9M64C79M3SBBXYEP5,01JD5XMG8CX2T31DDE20S9EDHD,4981,2024-10-22T03:58:45.209939,low_risk
01JD5XMGF9EHVDMH72WNFVMFHV,01JD5XMGF972VYT9SQJT6E7GEJ,01JD5XMG8C9M6S1GJ5JGV9DVQ9,6540,2024-10-27T22:28:53.209963,low_risk
01JD5XMGF9FD2H91757K19GCD8,01JD5XMGF9RNC12C90CHM1P0MQ,01JD5XMG8C96WS3X9BG0T45WF6,6144,2024-11-13T03:18:26.209986,low_risk
01JD5XMGF9QKCJHXYXF6JRVWAZ,01JD5XMGFAJHM2MAZ5K53J2YRD,01JD5XMG8C74F1RQ3XZP501WMV,121,2024-11-03T01:26:49.210009,legit
01JD5XMGFAE48MN2RRZKEZWMS3,01JD5XMGFAV6FBN83T1M3HES93,01JD5XMG8CW1YVP4KGSBD5GZ15,9039,2024-10-24T13:46:38.210033,high_risk
01JD5XMGFASBJSA1TVN1HK322B,01JD5XMGFAQ3F86G1V1B1ENQBB,01JD5XMG8C74F1RQ3XZP501WMV,7646,2024-11-20T21:28:57.210056,high_risk
01JD5XMGFAAHT85CR5JZVBY7D8,01JD5XMGFAV3SPR5644C73C5SV,01JD5XMG8C74F1RQ3XZP501WMV,56,2024-11-06T11:22:48.210080,legit
01JD5XMGFABBR9Z9XQQSR58R68,01JD5XMGFAQ808EACRFFSR8FBZ,01JD5XMG8C72PZN8V6DYHK4Z12,4821,2024-11-08T08:10:14.210103,low_risk
01JD5XMGFASDZR4X3SGMFZXB60,01JD5XMGFAVVYZ94RZPM5FNTQ8,01JD5XMG8C96WS3X9BG0T45WF6,3723,2024-11-13T07:48:45.210126,legit
01JD5XMGFAFB1E5BJFVDPNM29J,01JD5XMGFA1349PYT017YRC4EN,01JD5XMG8C18R2JMZF96BP5ZPR,5818,2024-11-10T05:32:38.210149,low_risk
01JD5XMGFA2JD0NSVGPADTMK62,01JD5XMGFAB1YSGP8MNJCH6WFS,01JD5XMG8C461FKXQKDMN1MSB5,9662,2024-11-13T22:29:37.210173,fraud
01JD5XMGFAPEAASR0M5KBBNJ2N,01JD5XMGFAFQYFD8B0QGZR16XB,01JD5XMG8C0XDXC1QNMFFY0VAT,2503,2024-11-01T02:14:52.210196,legit
01JD5XMGFAESY9T0C047VKJ8F7,01JD5XMGFA2PNN84316460KP5J,01JD5XMG8CYH7SQCE93JW7PSXH,3528,2024-11-16T17:45:22.210220,legit
01JD5XMGFA4ZQD2JQJQY6WBPA1,01JD5XMGFA49EDET3XAWXS3NMX,01JD5XMG8CBZF6KNPG930AH400,7989,2024-11-11T04:02:16.210243,high_risk
01JD5XMGFA3P6RX3YQP4YHB345,01JD5XMGFA2R3B79G2NSWBEQ2Q,01JD5XMG8C0XDXC1QNMFFY0VAT,-3036,2024-10-30T22:37:52.210267,legit
01JD5XMGFAQDZHG42PZDF704YW,01JD5XMGFA8NEFPVRZH3VYYW7D,01JD5XMG8C72PZN8V6DYHK4Z12,2827,2024-10-22T11:46:23.210290,legit
01JD5XMGFAA6MDSG2W85ZQT3JJ,01JD5XMGFAYD7T61EHR07VX6XN,01JD5XMG8C72PZN8V6DYHK4Z12,6993,2024-10-25T12:35:56.210313,low_risk
01JD5XMGFAVGYT2VTAA68VRRB2,01JD5XMGFANMBH38E3HAFXGP24,01JD5XMG8C18R2JMZF96BP5ZPR,8871,2024-11-16T13:54:15.210336,fraud
01JD5XMGFAC1B0YAY8N3EHB4GD,01JD5XMGFAAZ5Z328C968ZFGPB,01JD5XMG8CZV14X2KB4YMGTCRC,4925,2024-11-20T04:01:16.210359,low_risk
01JD5XMGFA4WP5VFAHK2DRD2F9,01JD5XMGFA4YDKHTNT7KDD4ZBW,01JD5XMG8C8ATR99GKXN0YW22Q,5748,2024-11-18T04:59:48.210383,low_risk
01JD5XMGFAVPFES70REN37T04Y,01JD5XMGFASNE4RDSMJ9745KNF,01JD5XMG8CYH7SQCE93JW7PSXH,819,2024-10-28T18:56:19.210406,low_risk
01JD5XMGFABHQJH4DNE3ZP7WM4,01JD5XMGFAXD9W21FQ91GWT8W0,01JD5XMG8CXER11P3GMX9J2Z5F,7401,2024-11-06T09:17:24.210429,fraud
01JD5XMGFAKKZW4ARS0S4HJBQ3,01JD5XMGFAK30P2C8DY4Z9KBQG,01JD5XMG8C72PZN8V6DYHK4Z12,2452,2024-10-23T19:13:06.210452,legit
01JD5XMGFA0VP2VQP0K7KXWQXR,01JD5XMGFAKXM1803KQVY496HX,01JD5XMG8C96WS3X9BG0T45WF6,6027,2024-11-12T17:28:02.210476,low_risk
01JD5XMGFAS2BJ4FMTZC19046R,01JD5XMGFAVJ3XQ85TVM8D89AW,01JD5XMG8C8ATR99GKXN0YW22Q,8333,2024-11-07T18:02:48.210499,high_risk
01JD5XMGFAZM05ZF04H912HPSA,01JD5XMGFANGJJJT7XRPZSHY0M,01JD5XMG8CBZF6KNPG930AH400,1068,2024-10-24T17:30:25.210523,legit
01JD5XMGFA1T51496EJBPBKMEV,01JD5XMGFA5F15JHRG0GABN8AT,01JD5XMG8C0XDXC1QNMFFY0VAT,7039,2024-10-22T13:39:31.210546,high_risk
01JD5XMGFAJ15CY9W1WQ25C0DJ,01JD5XMGFAND6CFEB44GTXCB31,01JD5XMG8CWTFT1DD6252BTQ23,4744,2024-11-09T00:43:28.210569,low_risk
01JD5XMGFAKRNV120J15CY5WN8,01JD5XMGFAJR1DV3MNAV0MJS1T,01JD5XMG8C74F1RQ3XZP501WMV,4355,2024-10-24T07:58:20.210593,low_risk
01JD5XMGFAAWJW23QKRZ5H35QW,01JD5XMGFADAY4MJ3QKZP5VJ1N,01JD5XMG8C18R2JMZF96BP5ZPR,8178,2024-11-04T01:06:07.210616,high_risk
01JD5XMGFAZXK4PNFTT3FYQ3SF,01JD5XMGFAV5XW814PPGZ3B2SQ,01JD5XMG8C9RXVEHYW7ZVZ93RD,4154,2024-11-08T19:59:15.210639,high_risk
01JD5XMGFACQ58SF4JB84VEHCD,01JD5XMGFANX7MYWB7V36ZNPW8,01JD5XMG8CESVRQQ8QZBP223W2,6390,2024-10-27T07:02:32.210663,low_risk
01JD5XMGFAQQDEXKTX7JJ33D4S,01JD5XMGFAK40PSBYTNQF25QN7,01JD5XMG8C9RXVEHYW7ZVZ93RD,9193,2024-11-16T22:22:11.210686,high_risk
01JD5XMGFAQRSCGSP854X2B332,01JD5XMGFAEQS6A85GBMJENHJ8,01JD5XMG8CWTFT1DD6252BTQ23,1075,2024-10-28T00:24:47.210709,legit
01JD5XMGFATGW964NB1GJDEMG3,01JD5XMGFA61FXWQ1RQ7KQMDHR,01JD5XMG8C9M6S1GJ5JGV9DVQ9,8155,2024-10-22T21:17:26.210732,fraud
01JD5XMGFAB1RWPXHN3AW89FPG,01JD5XMGFAB75YW1V5QBXEX2E4,01JD5XMG8C9M6S1GJ5JGV9DVQ9,1910,2024-11-07T12:23:57.210755,legit
01JD5XMGFA4779NCWZJZTYQX5E,01JD5XMGFA2QVJM3FBBHM0FJE6,01JD5XMG8CX2T31DDE20S9EDHD,8188,2024-10-25T03:57:33.210778,high_risk
01JD5XMGFA9GA4D3A0SC3GMYCW,01JD5XMGFA8GKSMJ3QMDC3VA3F,01JD5XMG8C9RXVEHYW7ZVZ93RD,-4947,2024-11-03T11:48:51.210802,low_risk
01JD5XMGFAD4SXKWR73M1B3Y8Q,01JD5XMGFA2JP6KQQ5NGY2J9NY,01JD5XMG8CZV14X2KB4YMGTCRC,8489,2024-11-02T23:23:25.210825,high_risk
01JD5XMGFA7B2THDTS1RMB0AK3,01JD5XMGFADX8E61E5QGXD6HEE,01JD5XMG8CESVRQQ8QZBP223W2,1517,2024-10-27T03:23:27.210848,legit
01JD5XMGFA3RBRM64WD9HFPPQF,01JD5XMGFAP3DPWG3Z1RDYKVGM,01JD5XMG8CBZF6KNPG930AH400,3804,2024-11-19T01:23:25.210871,legit
01JD5XMGFA8K0JZAF6C1NNH0C5,01JD5XMGFAW1RMVGFVD7TZ65X9,01JD5XMG8CESVRQQ8QZBP223W2,5350,2024-11-06T03:07:25.210894,low_risk
01JD5XMGFAKTVCPESY3RRACSNX,01JD5XMGFA9V0AG37TXJ5Y540M,01JD5XMG8CKXJ7PD4ZCGVJJ58N,4656,2024-10-28T04:18:12.210917,low_risk
01JD5XMGFAH22FNQYE4JHNNNCF,01JD5XMGFARE7MG83JVE33K1D8,01JD5XMG8CWTFT1DD6252BTQ23,7680,2024-11-18T12:21:32.210941,fraud
01JD5XMGFAMB4XDV8083CP10GC,01JD5XMGFAP00C758NJ95WZQ0E,01JD5XMG8C9M6S1GJ5JGV9DVQ9,4370,2024-11-15T01:35:44.210964,low_risk
01JD5XMGFAD0JZVWA4KKE1TZ18,01JD5XMGFA984BQEKKM8MKWDPN,01JD5XMG8CW1YVP4KGSBD5GZ15,2969,2024-11-06T06:24:45.210987,low_risk
01JD5XMGFA1YHVFDGYDPJE2GR8,01JD5XMGFB0NXT8D4J596XHCRS,01JD5XMG8C9M6S1GJ5JGV9DVQ9,9038,2024-10-29T03:50:14.211011,high_risk
01JD5XMGFBD0MH7WEVPH8AXBBF,01JD5XMGFBVTRW0JSWMEVKF4M7,01JD5XMG8C9RXVEHYW7ZVZ93RD,1495,2024-11-11T00:53:18.211034,legit
01JD5XMGFBPC0Z8BVCDFCHQ89Z,01JD5XMGFBW9XS5ZFKSDC0WRMT,01JD5XMG8C8ATR99GKXN0YW22Q,5054,2024-11-08T03:52:48.211057,high_risk
01JD5XMGFBFZK1XEPDGWZX7Z1H,01JD5XMGFB530HF10EXKRB4ZQ1,01JD5XMG8CX2T31DDE20S9EDHD,4624,2024-10-26T11:02:17.211080,low_risk
01JD5XMGFBEARV7QXYM0J7Z4F5,01JD5XMGFBCZ0K7F2BDVZ6MRFJ,01JD5XMG8CYH7SQCE93JW7PSXH,918,2024-10-31T23:22:13.211104,legit
01JD5XMGFBX84AYE9ZB3Z4BBG9,01JD5XMGFB2GNRV829PD1T2FM6,01JD5XMG8C0XDXC1QNMFFY0VAT,6144,2024-11-03T11:15:19.211127,low_risk
01JD5XMGFBY0B1W6CMTKEFP5RX,01JD5XMGFBS8FTB6M9423F62V7,01JD5XMG8C9RXVEHYW7ZVZ93RD,7210,2024-11-08T23:56:30.211150,high_risk
01JD5XMGFBG0D6Z1MB5DAB28R4,01JD5XMGFBHV0QG7418FAQ9RDN,01JD5XMG8CX2T31DDE20S9EDHD,6502,2024-11-12T16:14:39.211174,low_risk
01JD5XMGFB1BPZBCWEZ32G9QPN,01JD5XMGFBJNT2WNR1ZKZCDA89,01JD5XMG8C9M6S1GJ5JGV9DVQ9,4660,2024-11-02T08:32:43.211197,low_risk
01JD5XMGFBCCZ2VRB6DGHRDQG4,01JD5XMGFB9G5JBXKQAVJBMXH1,01JD5XMG8C9RXVEHYW7ZVZ93RD,5553,2024-11-10T19:24:46.211220,low_risk
01JD5XMGFB8QWN0J0KB08N6RTA,01JD5XMGFBPMQP4B0WM7BHWYJV,01JD5XMG8C74F1RQ3XZP501WMV,1447,2024-10-26T07:31:02.211263,legit
01JD5XMGFBSRG32JKJZQYR20DC,01JD5XMGFB4RM9JSN6P6REEX7P,01JD5XMG8C72PZN8V6DYHK4Z12,5649,2024-10-29T02:23:07.211288,low_risk
01JD5XMGFBYTQFKE2GNVAJYQJQ,01JD5XMGFB5D88ZV873Q0YQF0F,01JD5XMG8C9RXVEHYW7ZVZ93RD,748,2024-11-04T12:52:42.211322,legit
01JD5XMGFBDF3TBKRBYXKFFT37,01JD5XMGFBPJTT5WAA3GJJKN27,01JD5XMG8CW1YVP4KGSBD5GZ15,6079,2024-11-08T04:56:50.211349,low_risk
01JD5XMGFBJ2426KZA99T66NNP,01JD5XMGFBPN3YDNBXFGYCATY9,01JD5XMG8CKXJ7PD4ZCGVJJ58N,1492,2024-10-28T23:03:47.211373,legit
01JD5XMGFB3H9RVASR32E46G0P,01JD5XMGFBWDJ16Q5GHEZEQRYJ,01JD5XMG8CYH7SQCE93JW7PSXH,9026,2024-10-30T01:25:45.211396,high_risk
01JD5XMGFB6PR4VF36PB3Q4CWT,01JD5XMGFB99N2ZJXG3P0EKKTR,01JD5XMG8C0XDXC1QNMFFY0VAT,3011,2024-11-11T15:38:44.211420,legit
01JD5XMGFBHCSQTBQS8388WRKN,01JD5XMGFBAR9QAFVGE3X78K9W,01JD5XMG8CX2T31DDE20S9EDHD,985,2024-10-30T14:11:43.211443,legit
01JD5XMGFBAT7K71TKEQ4NFEH6,01JD5XMGFB42JT753D6H4QSC27,01JD5XMG8C461FKXQKDMN1MSB5,9245,2024-11-15T05:14:34.211466,fraud
01JD5XMGFB5WQJ149XH3RX1G3G,01JD5XMGFBZMHA0PFMP5HERSRX,01JD5XMG8CR6AHKTEHW4BEJ5Z9,8588,2024-11-12T19:57:44.211489,high_risk
01JD5XMGFBQ972D92Y4Q01XP2B,01JD5XMGFBFT3PTK39RXAE183P,01JD5XMG8C9RXVEHYW7ZVZ93RD,589,2024-11-19T04:42:54.211514,legit
01JD5XMGFBN8M5FN9VFYW1R4XM,01JD5XMGFBF9SYVTXNV3W598NM,01JD5XMG8CX2T31DDE20S9EDHD,3788,2024-10-26T15:54:03.211538,invalid_label
01JD5XMGFBZYM6DYR81Y83WJBV,01JD5XMGFBPW4W76H13GMK3Y8W,01JD5XMG8CESVRQQ8QZBP223W2,6799,2024-11-04T22:57:29.211561,low_risk
01JD5XMGFBTETB5B9DQ42X29K1,01JD5XMGFBT6KT8RYGYH1CG4RA,01JD5XMG8CYH7SQCE93JW7PSXH,2017,2024-11-02T15:06:33.211584,legit
01JD5XMGFBKWF9DWHBFMPZGNKX,01JD5XMGFBKNHWW2SRWSVN8A09,01JD5XMG8CYH7SQCE93JW7PSXH,6844,2024-10-25T15:34:37.211608,low_risk
01JD5XMGFB9AX3EDWXX8X1R9B3,01JD5XMGFBGE61WNRMNZ4NXNE6,01JD5XMG8C8ATR99GKXN0YW22Q,7714,2024-11-07T10:14:25.211631,high_risk
01JD5XMGFB4RX83JE3W0MP6RRX,01JD5XMGFBKQ0240HB99P7SW89,01JD5XMG8CXER11P3GMX9J2Z5F,1359,2024-11-05T14:34:48.211655,legit
01JD5XMGFBJ6C31N0DWJ00K31T,01JD5XMGFBYYGFYB92EJZ3AXVV,01JD5XMG8C96WS3X9BG0T45WF6,3976,2024-10-29T23:37:02.211678,legit
01JD5XMGFB4HAH6MWW0DKN5JQK,01JD5XMGFB4GB5JZDBXC3TD5J2,01JD5XMG8CW1YVP4KGSBD5GZ15,785,2024-11-20T02:47:04.211701,legit
01JD5XMGFB5J3RPQVDVQTMSZEV,01JD5XMGFB8G968Q2WH2D97FBN,01JD5XMG8CKXJ7PD4ZCGVJJ58N,5703,2024-11-07T10:01:18.211724,invalid_label
01JD5XMGFBDR0F6RHTPR2Y28CT,01JD5XMGFBZSTDM4ZCDFRJJJ98,01JD5XMG8CKXJ7PD4ZCGVJJ58N,6514,2024-11-13T14:46:35.211747,low_risk
01JD5XMGFB291W8TD6RP86X10N,01JD5XMGFB7FCDS2D6DFQ8WMC0,01JD5XMG8CWTFT1DD6252BTQ23,8935,2024-11-11T06:20:22.211771,high_risk
01JD5XMGFBZT0ZRTGHBSR782BQ,01JD5XMGFBZYHQ6D983DS6TVV2,01JD5XMG8CWTFT1DD6252BTQ23,8740,2024-10-27T17:30:19.211794,fraud
01JD5XMGFBRWPJFECGGAQTPX1Y,01JD5XMGFBAAJZV3XP89DF9A1W,01JD5XMG8CXER11P3GMX9J2Z5F,7454,2024-11-08T17:38:20.211817,high_risk
01JD5XMGFB4QGA5B91DE7BSQHV,01JD5XMGFBYKDAKGZ2W2WVDQHA,01JD5XMG8CZV14X2KB4YMGTCRC,2360,2024-11-03T07:15:35.211840,legit
