transaction_id,client_id,product_id,amount,date,label
01JD5XMGBHVY9GYQJ5A2Y1RABP,01JD5XMGBHTKBVBBQ2T34SWRF8,01JD5XMG8CZV14X2KB4YMGTCRC,5335,2024-10-22T05:31:26.089053,high_risk
01JD5XMGBHRPKQ4CM693MY1RAJ,01JD5XMGBHHNVNGMKRTMH1ST7N,01JD5XMG8C72PZN8V6DYHK4Z12,7724,2024-11-02T20:31:48.089076,fraud
01JD5XMGBH5SGM4ZWBTQ3VPJN3,01JD5XMGBHFFG99XYCNNHQ21Q9,01JD5XMG8CWTFT1DD6252BTQ23,7330,2024-10-31T21:32:37.089100,fraud
01JD5XMGBHFW00JV9RAJPEG3B2,01JD5XMGBHQY64J7FSGT6XZPRB,01JD5XMG8CBHC1146AD83XSGGQ,7496,2024-11-14T06:22:28.089123,high_risk
01JD5XMGBHZPMXE9RNNV80EAY9,01JD5XMGBHRTZ91E24X7WTZFE5,01JD5XMG8CZV14X2KB4YMGTCRC,5075,2024-11-18T04:41:24.089147,high_risk
01JD5XMGBH58HDPDRCQ24M4FTE,01JD5XMGBHRYGDMASNC179XC8Z,01JD5XMG8C9RXVEHYW7ZVZ93RD,9013,2024-11-12T17:46:14.089171,fraud
01JD5XMGBH0VVETWHXRV45D7A8,01JD5XMGBHK6TJWPKMN7QR35ZW,01JD5XMG8C9RXVEHYW7ZVZ93RD,6862,2024-11-02T13:25:00.089194,high_risk
01JD5XMGBHM45TG9YRA25GPWMQ,01JD5XMGBHNVXQ97EMXF1DGVTB,01JD5XMG8C9M6S1GJ5JGV9DVQ9,1987,2024-10-22T11:15:29.089218,low_risk
01JD5XMGBH03FZD1DJ4GYV1D3M,01JD5XMGBH0QV5RFJR3REMJZH6,01JD5XMG8C8ATR99GKXN0YW22Q,6748,2024-11-10T01:59:28.089250,high_risk
01JD5XMGBHT4M346NJTHWBYE8S,01JD5XMGBHNHZ8XX7JRRPMYCHG,01JD5XMG8C0XDXC1QNMFFY0VAT,3590,2024-11-03T08:27:56.089288,low_risk
01JD5XMGBHJCQFTVPJNG3SXY97,01JD5XMGBH4CM0R4HVZBEQN4N9,01JD5XMG8CZV14X2KB4YMGTCRC,394,2024-10-31T10:56:24.089326,legit
01JD5XMGBHN6248JBMJJ8EESBH,01JD5XMGBHYJKTSGV3ARZ80W48,01JD5XMG8C9M6S1GJ5JGV9DVQ9,5476,2024-11-15T09:20:24.089365,fraud
01JD5XMGBHRBWHMEF64RMWFP1G,01JD5XMGBHKEZ47X0VS9K2YY7P,01JD5XMG8CXER11P3GMX9J2Z5F,3814,2024-10-23T09:29:09.089406,low_risk
01JD5XMGBH1FDCWZZ3NF2T1HG9,01JD5XMGBH6AAJSDC6ANH8TNZV,01JD5XMG8C461FKXQKDMN1MSB5,3961,2024-11-09T19:11:48.089489,low_risk
01JD5XMGBH16GTG6EVZ55QVPY0,01JD5XMGBH4C9MVS1NV6BERJH1,01JD5XMG8CKXJ7PD4ZCGVJJ58N,1476,2024-11-16T00:36:45.089563,low_risk
01JD5XMGBH1M5V2QCC3KYSJ0NE,01JD5XMGBHJWTA1EQNXR69CZVE,01JD5XMG8C72PZN8V6DYHK4Z12,2340,2024-11-13T03:54:24.089646,low_risk
01JD5XMGBHAQP156VYSQWP1136,01JD5XMGBH8BQYK9VG03GS9YJT,01JD5XMG8C9M6S1GJ5JGV9DVQ9,-3418,2024-11-02T10:38:15.089692,low_risk
01JD5XMGBH77SMKR8AZAZ6TWJS,01JD5XMGBHQHW9TFMD23KKNYJF,01JD5XMG8C96WS3X9BG0T45WF6,2194,2024-10-31T23:32:27.089740,low_risk
01JD5XMGBHB0RTQQKBBR14S3AW,01JD5XMGBH8V1S3A4V0J4G3B6K,01JD5XMG8CYH7SQCE93JW7PSXH,338,2024-10-30T12:18:24.089771,legit
01JD5XMGBH3C3YKT0067GQH6BX,01JD5XMGBHH44DD7S50YS4VM69,01JD5XMG8C461FKXQKDMN1MSB5,7917,2024-11-11T07:03:36.089799,high_risk
01JD5XMGBH1QGM631VXT6F01WC,01JD5XMGBHS7MZTEDSFG50QFN5,01JD5XMG8CKXJ7PD4ZCGVJJ58N,6680,2024-11-11T14:48:44.089825,high_risk
01JD5XMGBHCENTYHAJEK7YHWC9,01JD5XMGBHD3D89CTHEHMWQPMX,01JD5XMG8C72PZN8V6DYHK4Z12,,2024-11-18T11:22:58.089851,low_risk
01JD5XMGBH9M8GMDWP02PPPAVR,01JD5XMGBHS0R4SCVRRA9GQFNS,01JD5XMG8CBZF6KNPG930AH400,9433,2024-11-09T16:37:04.089878,fraud
01JD5XMGBHD0HWJTKP3A96FSGR,01JD5XMGBHCHA3CNC0Y679W6AR,01JD5XMG8CBZF6KNPG930AH400,3084,2024-11-18T12:04:22.089902,low_risk
01JD5XMGBH7YJYBMFE4Y4P1XTT,01JD5XMGBHCMEZ2EB54WGBGR3H,01JD5XMG8CYH7SQCE93JW7PSXH,1159,2024-11-08T08:21:08.089926,high_risk
01JD5XMGBHJQY5ZQSZ98DS7KR0,01JD5XMGBH1PE8TG2DH6FB4DWE,01JD5XMG8CBZF6KNPG930AH400,1297,2024-11-13T05:29:22.089950,low_risk
01JD5XMGBHE5CCCQHNG80K9NSN,01JD5XMGBHTHD1HJV0HNSG1W1X,01JD5XMG8CR6AHKTEHW4BEJ5Z9,8602,2024-11-10T22:23:00.089974,fraud
01JD5XMGBHQ8VMGH0Z5GXWGZEZ,01JD5XMGBH6HNABEVSP3GRGSJG,01JD5XMG8C461FKXQKDMN1MSB5,9581,2024-11-02T20:18:56.089999,fraud
01JD5XMGBJNN4XV8T929AD0JDZ,01JD5XMGBJ5RR3YTPQ9VBTD9CK,01JD5XMG8CXER11P3GMX9J2Z5F,3891,2024-11-07T20:46:06.090022,low_risk
01JD5XMGBJD5Q04REP8E7TM6B5,01JD5XMGBJVDWXZYR1CRRT842M,01JD5XMG8CYH7SQCE93JW7PSXH,1201,2024-10-31T02:34:58.090045,low_risk
01JD5XMGBJ8WM8VGRQQ99D074E,01JD5XMGBJKK6JFPJ5638K4F3D,01JD5XMG8C9M6S1GJ5JGV9DVQ9,1834,2024-11-02T03:03:29.090071,low_risk
01JD5XMGBJGZ7C73H8KJ7N7D92,01JD5XMGBJB7W73MHHKCDF7WH6,01JD5XMG8C96WS3X9BG0T45WF6,7113,2024-11-21T00:02:56.090097,fraud
01JD5XMGBJV16XVKSGRP3D75FW,01JD5XMGBJA0B6K0F0N3R6ADKM,01JD5XMG8CXER11P3GMX9J2Z5F,874,2024-11-06T06:39:32.090122,legit
01JD5XMGBJF0XWWPHQKDG6JJR5,01JD5XMGBJEANYFFZ5NFPADHQG,01JD5XMG8C74F1RQ3XZP501WMV,5186,2024-11-03T13:08:28.090147,high_risk
01JD5XMGBJQC92N6GX84K600BP,01JD5XMGBJWMG8MPN7TQP81B6Q,01JD5XMG8C96WS3X9BG0T45WF6,959,2024-11-11T20:57:32.090172,legit
01JD5XMGBJZXP5AHKCWRBQEN85,01JD5XMGBJNQDRK3W4BQSY6XMH,01JD5XMG8CBZF6KNPG930AH400,861,2024-10-30T16:24:51.090198,legit
01JD5XMGBJ2Y4QQ35G7XJ3YXQ0,01JD5XMGBJXD18Y9VPGCBX3AB6,01JD5XMG8CZV14X2KB4YMGTCRC,757,2024-11-05T16:20:11.090224,legit
01JD5XMGBJNT5Y762A72T73ASA,01JD5XMGBJVHDWKK0C2JBDG7T5,01JD5XMG8CBHC1146AD83XSGGQ,1361,2024-11-12T13:06:25.090248,low_risk
01JD5XMGBJ84105CMVS1M2CDY4,01JD5XMGBJVF1CNJN7R31938SS,01JD5XMG8C18R2JMZF96BP5ZPR,9563,2024-11-01T22:31:20.090272,fraud
01JD5XMGBJPGFMFXJWQAN9922E,01JD5XMGBJN4FZ7FDM2JMQ56YM,01JD5XMG8C72PZN8V6DYHK4Z12,9075,2024-10-25T13:47:19.090296,invalid_label
01JD5XMGBJ5SB0EXYZV0Q15B2W,01JD5XMGBJTVXR03YH64SD4EQG,01JD5XMG8CYH7SQCE93JW7PSXH,8686,2024-11-13T18:19:57.090322,fraud
01JD5XMGBJXW309MHZ5TD9829M,01JD5XMGBJD8GSYWKG5RG0Q0KD,01JD5XMG8C9RXVEHYW7ZVZ93RD,8238,2024-10-23T12:28:19.090346,invalid_label
01JD5XMGBJ7AYPEKXR9C6R5SJ1,01JD5XMGBJ4916GTJR799JEE4B,01JD5XMG8CW1YVP4KGSBD5GZ15,8635,null,fraud
01JD5XMGBJEM23HNG39SSG1DMW,01JD5XMGBJFR2ZWSP0Q660553K,01JD5XMG8C0XDXC1QNMFFY0VAT,2408,2024-11-09T06:11:59.090387,high_risk
01JD5XMGBJ96WPQHR7H8TWZ174,01JD5XMGBJNBTJFTBQ9RDGD8ZP,01JD5XMG8CWTFT1DD6252BTQ23,-2345,2024-10-26T11:19:05.090419,low_risk
01JD5XMGBJBFMY6YDEE12448XC,01JD5XMGBJ35HA0KKMZ6CYGKP7,01JD5XMG8C8ATR99GKXN0YW22Q,3505,2024-11-09T03:20:05.090443,low_risk
01JD5XMGBJGT95HZX364RVVWNH,01JD5XMGBJZ62KJV5989SMYXSW,01JD5XMG8CESVRQQ8QZBP223W2,2798,2024-10-28T05:36:37.090466,low_risk
01JD5XMGBJ664R96JXWZHZRPZ6,01JD5XMGBJ3R2PJ036FBVETT2S,01JD5XMG8C74F1RQ3XZP501WMV,3401,2024-11-13T12:26:08.090517,low_risk
01JD5XMGBJA9QWFGY0RXK8FK95,01JD5XMGBJF1DKD4DJ35D8MD9B,01JD5XMG8CBZF6KNPG930AH400,2807,2024-11-12T23:29:32.090578,low_risk
01JD5XMGBJZD01MXKFEX7TEFB4,01JD5XMGBJM75GT3B5XDKGD25J,01JD5XMG8C9M6S1GJ5JGV9DVQ9,7882,2024-11-13T20:49:30.090604,fraud
01JD5XMGBJDQFJYWZCWWZ305T7,01JD5XMGBJK0ZRMRJY68G2ZB9K,01JD5XMG8CBZF6KNPG930AH400,5073,2024-10-26T16:50:17.090627,fraud
01JD5XMGBJZFSK05VKXDSEDTJN,01JD5XMGBJPEZKHT1TZ5XR449J,01JD5XMG8C72PZN8V6DYHK4Z12,1953,2024-10-30T09:09:54.090651,low_risk
01JD5XMGBJSTNTZVTN73WKW3AY,01JD5XMGBJ402KDWRFZF9S1M9R,01JD5XMG8C74F1RQ3XZP501WMV,7708,2024-11-05T19:12:28.090674,high_risk
01JD5XMGBJ9Q5NJDSAM6R1Z694,01JD5XMGBJ12WVD1KYKQ7RPBRZ,01JD5XMG8CYH7SQCE93JW7PSXH,6907,2024-11-17T02:01:13.090698,high_risk
01JD5XMGBJSYC68PDFTQC05AH3,01JD5XMGBJ7M8PG14BSY9P3F82,01JD5XMG8CKXJ7PD4ZCGVJJ58N,5522,2024-11-11T23:55:47.090721,high_risk
01JD5XMGBJFJCYD5390N2CDRTC,01JD5XMGBJWM2SEFXZYTPA3YA5,01JD5XMG8C18R2JMZF96BP5ZPR,5999,2024-10-31T23:54:18.090745,high_risk
01JD5XMGBJ2ZHR300W70STPQZX,01JD5XMGBJ1NH5EXR65MX0RMZP,01JD5XMG8CWTFT1DD6252BTQ23,1155,2024-10-25T23:51:58.090767,low_risk
01JD5XMGBJBN2Y5PC3NSRYJK41,01JD5XMGBJXH24PFCRFTWKM4EQ,01JD5XMG8C461FKXQKDMN1MSB5,2016,2024-11-06T02:46:07.090790,low_risk
01JD5XMGBJVJT500A12PYDP828,01JD5XMGBJY8RHJ44174EFPFGH,01JD5XMG8CX2T31DDE20S9EDHD,7850,2024-11-05T03:55:08.090814,high_risk
01JD5XMGBJ7QMMDQZ8TH2Q921A,01JD5XMGBJXDY7P1R504TS4ZKY,01JD5XMG8CBZF6KNPG930AH400,8347,2024-11-06T20:47:37.090836,fraud
01JD5XMGBJ1TCV9VFJRZQRFXTP,01JD5XMGBJ2QM0MR65HYRBED4N,01JD5XMG8C72PZN8V6DYHK4Z12,3135,2024-10-25T02:49:46.090859,low_risk
01JD5XMGBJ1AA49WMYF10DHW1H,01JD5XMGBJ8AC1RA69KK0B384P,01JD5XMG8CBHC1146AD83XSGGQ,8190,2024-10-27T06:42:23.090885,high_risk
01JD5XMGBJE3A2NFMNND4V4KQF,01JD5XMGBJMSD7ED0DNGQTARMA,01JD5XMG8CZV14X2KB4YMGTCRC,-7103,2024-11-13T21:24:30.090909,high_risk
01JD5XMGBJKWQNBAPKQGCRPF6P,01JD5XMGBJ0C8DQSEEW3FEAS3Q,01JD5XMG8C461FKXQKDMN1MSB5,5754,2024-11-08T16:30:33.090932,high_risk
01JD5XMGBJH5SMG50CGER35TQZ,01JD5XMGBJ0JWZH6GSWNSM9ZQR,01JD5XMG8C8ATR99GKXN0YW22Q,-1535,2024-11-07T02:49:00.090955,low_risk
01JD5XMGBJ1S314S6BHWPBSEQ7,01JD5XMGBJNXA8DV9QPEJ7A908,01JD5XMG8CBHC1146AD83XSGGQ,3295,2024-11-19T11:34:11.090979,low_risk
01JD5XMGBJ93JBF9HNZVHFZVC6,01JD5XMGBJP59YBRFWMKWWNXNW,01JD5XMG8C461FKXQKDMN1MSB5,192,2024-11-10T19:24:51.091002,low_risk
01JD5XMGBKB6N5P2JR40B6CC69,01JD5XMGBKTY25CTE67EXB96XC,01JD5XMG8CR6AHKTEHW4BEJ5Z9,,2024-11-16T23:04:12.091025,fraud
01JD5XMGBKAETXMX00CPT3F5MH,01JD5XMGBK611GQ2692KDE67WB,01JD5XMG8CWTFT1DD6252BTQ23,1564,2024-11-14T22:09:58.091048,low_risk
01JD5XMGBKFGGNWTZ4CFC3FXSP,01JD5XMGBK0NKFM2NQQZWD074M,01JD5XMG8C18R2JMZF96BP5ZPR,2342,2024-10-25T14:44:54.091071,low_risk
01JD5XMGBKHSNWCHB7SVWJDKM1,01JD5XMGBKP71V1CVY6QJ3TNNV,01JD5XMG8CX2T31DDE20S9EDHD,5802,2024-11-10T15:26:33.091093,high_risk
01JD5XMGBKM80WCHBSCSY0CKR0,01JD5XMGBK0CFQMXK37A7FPPP2,01JD5XMG8CYH7SQCE93JW7PSXH,7959,2024-11-14T23:56:01.091116,high_risk
01JD5XMGBKTDZYR6MSKCN27YZA,01JD5XMGBKZE7PAB6QKG879Z8M,01JD5XMG8CZV14X2KB4YMGTCRC,9053,2024-11-08T15:15:27.091140,fraud
01JD5XMGBK2G7Y018HYBXVAX5N,01JD5XMGBK2THFFRWY6QT7H984,01JD5XMG8CBHC1146AD83XSGGQ,7330,2024-11-07T00:22:45.091163,high_risk
01JD5XMGBKAPKZFQF4D1NQBFQ0,01JD5XMGBKMZG1SSBMBW14YA4E,01JD5XMG8CZV14X2KB4YMGTCRC,-3336,2024-11-13T18:17:13.091187,high_risk
01JD5XMGBKQNHB1GE6WX0E1WKX,01JD5XMGBK6WDDP7W970DQPB2Y,01JD5XMG8CW1YVP4KGSBD5GZ15,8715,2024-11-09T08:43:52.091210,fraud
01JD5XMGBKD1FCV5ESKXBWJ2WR,01JD5XMGBK9CQP596D71NW35X3,01JD5XMG8CX2T31DDE20S9EDHD,3022,2024-10-29T11:38:20.091233,low_risk
01JD5XMGBKFEYGN44V8K70TPC4,01JD5XMGBKPDCPBF0EG1MDVJ5M,01JD5XMG8CBHC1146AD83XSGGQ,3784,2024-11-11T05:48:26.091256,low_risk
01JD5XMGBK5RB4HNS7B8XXV4VS,01JD5XMGBKMQPYTHSHPABCAR4R,01JD5XMG8CWTFT1DD6252BTQ23,9545,2024-11-02T10:49:30.091279,fraud
01JD5XMGBK0ZMV8HM38SWAWKYX,01JD5XMGBKG993M8G0V04MPWRC,01JD5XMG8CXER11P3GMX9J2Z5F,9199,2024-11-10T14:55:26.091301,fraud
01JD5XMGBKFF28NFPZWD468KGQ,01JD5XMGBKE6K2A78Q7PVP8KZV,01JD5XMG8CBHC1146AD83XSGGQ,-8160,2024-11-17T01:15:17.091324,fraud
01JD5XMGBKJWYR2G169K7C00J2,01JD5XMGBKDS2BWDBEZ4YQKH82,01JD5XMG8CR6AHKTEHW4BEJ5Z9,5759,2024-10-25T23:00:44.091348,high_risk
01JD5XMGBKTTZRH6GDDDPR1Z05,01JD5XMGBKTKCH95MRP2797F04,01JD5XMG8CBZF6KNPG930AH400,9263,2024-11-07T07:12:58.091371,fraud
01JD5XMGBKP1A4T1FQ5X6RQH2D,01JD5XMGBKT2SMZRD4CBDE2MAK,01JD5XMG8CXER11P3GMX9J2Z5F,1198,2024-11-03T13:12:24.091393,low_risk
01JD5XMGBKYDP589F4XYH181MG,01JD5XMGBKFSBN31X104KBDVXK,01JD5XMG8C461FKXQKDMN1MSB5,703,2024-11-15T03:03:15.091416,legit
01JD5XMGBK7N18890WYP155WNN,01JD5XMGBKX5NSCTEM9YGHY6XC,01JD5XMG8CW1YVP4KGSBD5GZ15,-8183,2024-11-18T08:18:18.091439,fraud
01JD5XMGBK8PCHZZJQCNR3FGWK,01JD5XMGBKEHPT9F8ZSKPGDJ5H,01JD5XMG8CW1YVP4KGSBD5GZ15,6220,2024-10-25T15:07:13.091463,high_risk
01JD5XMGBKQW4EXFEFE0DTH7ZA,01JD5XMGBK6QR8ZJFEEGT26V7D,01JD5XMG8C18R2JMZF96BP5ZPR,7942,null,high_risk
01JD5XMGBK9A33N28PWTEDES42,01JD5XMGBKH2ABFA8WYT3WSYBS,01JD5XMG8CZV14X2KB4YMGTCRC,4526,2024-11-05T15:14:49.091503,low_risk
01JD5XMGBK6APP0PNY58Q4NQC5,01JD5XMGBKGKECR4H69K3JK5FX,01JD5XMG8CXER11P3GMX9J2Z5F,697,2024-10-25T11:56:45.091526,legit
01JD5XMGBKTSVD4ANRDHKWZ0M0,01JD5XMGBKYJ8Y87S5MFD932VV,01JD5XMG8CW1YVP4KGSBD5GZ15,5327,2024-10-28T06:02:39.091549,high_risk
01JD5XMGBKCXTFTMKYWRKZ4D79,01JD5XMGBKJGTY2M7H1FWF04XN,01JD5XMG8CBHC1146AD83XSGGQ,8689,2024-11-17T17:23:54.091572,fraud
01JD5XMGBKHDKJWZRE713KT0CG,01JD5XMGBKF7VT3Z4RET3MV1Q6,01JD5XMG8C18R2JMZF96BP5ZPR,7353,2024-11-20T08:37:04.091595,high_risk
01JD5XMGBKMRM7SJRG1PP3Z6TK,01JD5XMGBKGKJCMKVV3PQS0HKK,01JD5XMG8C96WS3X9BG0T45WF6,5663,2024-11-04T11:14:45.091618,high_risk
01JD5XMGBKQ7THW45AC1C6GMQM,01JD5XMGBKZ7T9C90SW6W6WBVC,01JD5XMG8CESVRQQ8QZBP223W2,38,2024-11-15T03:36:04.091641,legit
01JD5XMGBKBPWZR5FFRGJBEFJK,01JD5XMGBKYEKS909TPNGY02CJ,01JD5XMG8C461FKXQKDMN1MSB5,5366,2024-11-20T14:02:43.091664,invalid_label
01JD5XMGBKZ0JG5N1JH6WXNGDX,01JD5XMGBKRXFY9DYWM9XCP2MC,01JD5XMG8C461FKXQKDMN1MSB5,1767,2024-10-24T19:13:36.091687,low_risk
01JD5XMGBKMJRHVJE7Z8DXJEJ9,01JD5XMGBKQZ9HJX2TQASMTCGV,01JD5XMG8CR6AHKTEHW4BEJ5Z9,82,2024-10-22T10:11:29.091710,legit
01JD5XMGBKKXRB7D1QMEPG8J47,01JD5XMGBKKKJYJC8DN433EZSC,01JD5XMG8CW1YVP4KGSBD5GZ15,1185,2024-10-27T09:26:23.091733,low_risk
01JD5XMGBKQVMHV1C5ZVDPYWCA,01JD5XMGBK1KFDDSN134FN7GGN,01JD5XMG8CX2T31DDE20S9EDHD,8034,2024-11-10T09:36:14.091756,fraud
01JD5XMGBKM03F61X6JBWS0WBR,01JD5XMGBKHJCJ4ABPNFSK3KSQ,01JD5XMG8CWTFT1DD6252BTQ23,3074,2024-11-16T18:30:19.091778,low_risk
01JD5XMGBKF53WMK6GV3VXZMJ9,01JD5XMGBKJZK1MGWMTFXXK0MR,01JD5XMG8CWTFT1DD6252BTQ23,9485,2024-11-10T22:33:22.091802,fraud
01JD5XMGBKJR83ZPD6JYH7HDH2,01JD5XMGBKF3001YZE6C0821GA,01JD5XMG8CBHC1146AD83XSGGQ,4697,2024-11-03T21:27:14.091824,low_risk
01JD5XMGBKYQP9HCV9PWKH6DAN,01JD5XMGBK1NTT9GXD6AJJMTJ6,01JD5XMG8C74F1RQ3XZP501WMV,8132,2024-11-09T15:58:16.091848,fraud
01JD5XMGBK2T8C19QRVWKX8KK4,01JD5XMGBK06Z102TATRK3FSQ1,01JD5XMG8CZV14X2KB4YMGTCRC,2530,2024-11-16T02:38:11.091870,low_risk
01JD5XMGBK5XBWAXXB3FVSK1E0,01JD5XMGBKJV6V9EECNP4BW5FM,01JD5XMG8CR6AHKTEHW4BEJ5Z9,204,2024-11-09T00:18:03.091893,legit
01JD5XMGBKHTDADKZ0XQGBG28G,01JD5XMGBK5991MS9BMBR6J29S,01JD5XMG8CW1YVP4KGSBD5GZ15,-2548,2024-10-26T07:19:18.091916,low_risk
01JD5XMGBK3D436ZZEG5CM44R2,01JD5XMGBKYFKK66C7TG5NS1HB,01JD5XMG8C96WS3X9BG0T45WF6,3014,2024-10-24T21:45:58.091939,low_risk
01JD5XMGBKNG01XN3PQF8W4ETQ,01JD5XMGBKPYZP09KWF883YT7E,01JD5XMG8C8ATR99GKXN0YW22Q,4199,2024-11-12T07:16:32.091962,high_risk
01JD5XMGBKHEH91S9JY50NQP7T,01JD5XMGBKYDS1GH92B68RNTJS,01JD5XMG8CBHC1146AD83XSGGQ,8623,2024-11-01T22:28:12.091985,fraud
01JD5XMGBK3STY5NH5BGNF4KPR,01JD5XMGBMRC3HS986J4R1PW2S,01JD5XMG8CW1YVP4KGSBD5GZ15,1596,2024-11-13T21:47:10.092008,low_risk
01JD5XMGBMZ25DK91WTC6260HK,01JD5XMGBMJXXJRZRD43P8M444,01JD5XMG8C9RXVEHYW7ZVZ93RD,6205,2024-11-17T07:50:19.092031,fraud
01JD5XMGBME7RJSS1RC1V631ZQ,01JD5XMGBMQNKVZWN7H669XXEE,01JD5XMG8CW1YVP4KGSBD5GZ15,6972,2024-11-11T15:01:34.092054,fraud
01JD5XMGBMFY81MF8DTEBV47QB,01JD5XMGBM6DCZYVPY3P4DKBTK,01JD5XMG8CZV14X2KB4YMGTCRC,-3832,2024-10-28T21:43:37.092078,low_risk
01JD5XMGBMTBV0PBKYNJHQ4JVB,01JD5XMGBMJQ258ZND17Z1BNF5,01JD5XMG8C72PZN8V6DYHK4Z12,8889,2024-11-12T11:41:33.092101,fraud
01JD5XMGBM01QSJ575NKNEB8XX,01JD5XMGBMHKH05JDFBHE5E53R,01JD5XMG8CW1YVP4KGSBD5GZ15,8336,2024-11-09T16:59:38.092124,fraud
01JD5XMGBMYCSCHPTQ63KQX2BT,01JD5XMGBM15P9AMDHKZFJHMC8,01JD5XMG8CR6AHKTEHW4BEJ5Z9,3481,null,low_risk
01JD5XMGBM7NRMJY24P646J37C,01JD5XMGBMNZJN4EJKTGN9QPD1,01JD5XMG8CKXJ7PD4ZCGVJJ58N,2231,2024-11-11T18:41:40.092182,low_risk
01JD5XMGBMA269BPWBF7SABW1W,01JD5XMGBMF9CTARNGN31F5G79,01JD5XMG8CX2T31DDE20S9EDHD,8323,null,fraud
01JD5XMGBMXGM57GY48ESSKQK7,01JD5XMGBMVEXDRC86MS7XNWEB,01JD5XMG8CKXJ7PD4ZCGVJJ58N,-5630,2024-10-26T02:21:06.092224,high_risk
01JD5XMGBMZH4B8G5YKCNXEDMQ,01JD5XMGBM44FNQ0A9TT5KM23P,01JD5XMG8C72PZN8V6DYHK4Z12,6521,2024-10-30T16:49:33.092248,high_risk
01JD5XMGBMR4ZCZ3Z2B5YFF04S,01JD5XMGBMS9S58C5XS9K64PZP,01JD5XMG8CKXJ7PD4ZCGVJJ58N,,2024-10-30T06:51:08.092271,legit
01JD5XMGBMGX3D9SKQ47TP787C,01JD5XMGBM04ZK42BFEB3EC5ER,01JD5XMG8CYH7SQCE93JW7PSXH,5614,2024-11-07T13:01:38.092294,high_risk
01JD5XMGBMRS9E70PVHQB202DY,01JD5XMGBM7D2P63NZZ7SWVXVC,01JD5XMG8CXER11P3GMX9J2Z5F,8986,2024-10-22T15:40:53.092317,fraud
01JD5XMGBMWWPZ5C61WW8R6P42,01JD5XMGBMPB7VC3SC9XBPYDZF,01JD5XMG8C72PZN8V6DYHK4Z12,1577,2024-11-11T14:38:48.092340,high_risk
01JD5XMGBMH35FC1BD59F848GA,01JD5XMGBMKFX4K49VT2Z50YRA,01JD5XMG8C72PZN8V6DYHK4Z12,6975,2024-11-06T22:59:16.092363,fraud
01JD5XMGBM4TV8GYCQQ6V4TB0J,01JD5XMGBMYJPJTTXESE3EFH4T,01JD5XMG8CX2T31DDE20S9EDHD,-1279,2024-11-14T19:20:30.092386,low_risk
01JD5XMGBMRN04ZKJ4CGGK7A3V,01JD5XMGBM6TJM1W0WQPKKV81V,01JD5XMG8CR6AHKTEHW4BEJ5Z9,3001,2024-10-30T18:14:20.092410,low_risk
01JD5XMGBMK374T9VTMZF6HYP0,01JD5XMGBMXKN0ZHF97R85ZJKX,01JD5XMG8C9M6S1GJ5JGV9DVQ9,3271,2024-11-04T03:12:59.092433,low_risk
01JD5XMGBMHBYHKJWRKBZ3NNKW,01JD5XMGBM3C15698S6SC19KKK,01JD5XMG8C74F1RQ3XZP501WMV,6128,2024-11-08T13:59:26.092456,high_risk
01JD5XMGBMW1MM15STXDGZE308,01JD5XMGBMPZPDK6DRRN2V6XRZ,01JD5XMG8CBZF6KNPG930AH400,5850,2024-11-02T10:12:27.092479,high_risk
01JD5XMGBMFVCVS2B1Y00KMYN0,01JD5XMGBMTDVVTY6E6ZXDNJSE,01JD5XMG8CBZF6KNPG930AH400,757,2024-11-12T07:30:34.092502,low_risk
01JD5XMGBMSWZE8FM3DPBRS67Q,01JD5XMGBMGV7RG1ETAR5B60VR,01JD5XMG8CBHC1146AD83XSGGQ,6692,2024-11-13T14:57:33.092525,high_risk
01JD5XMGBMVMG18EX94381D2PV,01JD5XMGBMXSCRPSHWYVCSR4G4,01JD5XMG8CW1YVP4KGSBD5GZ15,-3715,2024-11-03T15:29:41.092548,high_risk
01JD5XMGBMCKJGQQB7CKZ51ZPP,01JD5XMGBM4HA4XSFPDEZTF7FD,01JD5XMG8C18R2JMZF96BP5ZPR,1538,2024-11-06T18:21:39.092571,low_risk
01JD5XMGBM1K34VJ7M7DKH3VQ2,01JD5XMGBMFJQ9PC0DQBJHN24A,01JD5XMG8C0XDXC1QNMFFY0VAT,709,2024-10-23T04:34:33.092594,legit
01JD5XMGBMHVSNP0TA6R811X8M,01JD5XMGBMFCVJSVF1PDT08YNN,01JD5XMG8CKXJ7PD4ZCGVJJ58N,5395,2024-10-26T07:30:33.092617,high_risk
01JD5XMGBM4FF6PMCR2Q1PTYBT,01JD5XMGBMK4X88AQVGV4GD2YR,01JD5XMG8CR6AHKTEHW4BEJ5Z9,3768,2024-11-03T10:53:43.092640,low_risk
01JD5XMGBMFKSCGGQC2KDV0V81,01JD5XMGBM2P97RRG1J6EDDZJK,01JD5XMG8CR6AHKTEHW4BEJ5Z9,8290,2024-11-14T17:11:00.092663,fraud
01JD5XMGBMGG11J61Y5RCFY8SC,01JD5XMGBMN534HKQTNSN918RX,01JD5XMG8CZV14X2KB4YMGTCRC,8056,2024-11-06T19:40:28.092686,fraud
01JD5XMGBM43A24JW4Y9SNR6AP,01JD5XMGBMHS5Z0M1XP1N8M9YG,01JD5XMG8CXER11P3GMX9J2Z5F,-9549,2024-10-25T14:57:36.092709,fraud
